stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-549,0,0.999988437,0.998694718,0.999950647,0.998930395,0.999767959,0.562693655,0.113780372,0.063417308,0.607025564,0.0586687066,0.884678662,0.720932782,0.783178449,0.815869451,0.913475096,2.08492601e-08,5.40219292e-09,1.94081804e-06,1.6502521e-06,6.61456356e-09
Normal-3028,0,0.53946501,0.1570234,0.298046231,0.035811428,0.987077117,0.00432191277,0.0951039121,0.0115812384,0.0819352642,0.00467552105,0.594088912,0.634386361,0.43601808,0.197515398,0.63574028,5.28405144e-06,0.000188208985,0.000272540987,3.88534914e-07,7.88599664e-07
Normal-1968,0,0.00196438492,0.010213946,0.00439967634,0.00267011416,0.0160891507,0.0469840653,0.0312474873,0.00825800933,0.156140938,0.00471629156,0.333109587,0.83352071,0.370630652,0.933610499,0.0960788727,0.000162925498,0.00113038381,0.201233447,0.00982033648,0.00118760171
Normal-2349,0,0.463186979,0.00413134648,0.0330355875,0.0480146222,0.968474329,0.00202865666,0.00166543934,0.00029287592,0.00414678315,3.0121877e-05,0.203803197,0.496051222,0.335991859,0.587706268,0.183617204,1.9678123e-06,1.54247147e-07,4.30929181e-11,4.96594566e-07,6.48366638e-10
Normal-1087,0,0.999875546,0.999945879,0.999696493,0.999906659,0.999858975,0.000509922917,0.00668714102,0.000538104097,0.00366151961,0.000226884091,0.034457054,0.0556962714,0.0396307781,0.0765606239,0.0279957596,9.79376154e-08,3.22853043e-06,2.47365506e-07,8.25241216e-07,1.82623887e-06
Tuberculosis-581,1,0.966225445,0.99909234,0.999408007,0.998991549,0.984063625,0.838942289,0.0601946525,0.0392490625,0.935604155,0.496113807,0.537547767,0.842505991,0.736649394,0.940822959,0.835528314,0.996181488,0.999916673,0.999132812,0.998730719,0.999591291
Normal-3154,0,0.999706924,0.998423219,0.996879816,0.999388218,0.991473556,0.00149258145,0.0107395696,0.0158167295,0.0720920041,0.000214573462,0.0314279757,0.0130684962,0.040698003,0.0271492247,0.00210795598,1.04409113e-10,1.49361099e-07,1.21012675e-08,1.58641598e-07,2.18463247e-09
Normal-1969,0,0.99856621,0.999414682,0.996936679,0.999542713,0.998647988,0.023743419,0.170461252,0.00780397281,0.165945917,0.000251734367,0.769613862,0.846543372,0.496391028,0.894146502,0.710472345,3.66005697e-05,2.40390928e-05,1.9507165e-07,4.35360698e-06,3.27569118e-08
Normal-2020,0,0.0592538305,0.000700049626,0.00321119768,0.00830247439,0.202663124,0.0299991947,0.127076596,0.0342566334,0.0681512877,0.00403900212,0.588314414,0.162526459,0.127438948,0.420001596,0.114332415,2.49503819e-06,4.8183997e-06,3.59248065e-06,4.53964816e-07,5.97787789e-07
Normal-3188,0,0.486069471,0.0398555398,0.0286211334,0.0436846912,0.212059051,0.0393910557,0.133127302,0.0186546892,0.139854178,0.0269707385,0.978730023,0.962982178,0.989160597,0.987794161,0.927186847,1.77554411e-05,4.98909003e-06,1.85555734e-07,2.24509131e-05,7.16388115e-07
Normal-3252,0,0.998044491,0.994766474,0.99378103,0.998574138,0.999032259,0.00127613416,0.0057920441,0.000632289972,0.00203487487,0.000972795999,0.809363604,0.874614894,0.525425792,0.168069899,0.278492689,7.7511865e-11,1.47425503e-08,4.22062829e-10,1.09585551e-06,6.32272403e-08
Normal-455,0,0.999266088,0.999828577,0.9993999,0.998765469,0.9997738,0.125325724,0.0514694899,0.0450496972,0.253587782,0.231948644,0.950742006,0.980276704,0.982844114,0.991558552,0.892910957,7.63401076e-08,1.36616484e-06,4.70451596e-06,9.93993763e-06,3.69730635e-10
Normal-1561,0,0.0833669901,0.776904166,0.96726203,0.00887443684,0.060003113,0.010660274,0.00479422277,0.00278262096,0.0691668838,0.00282816915,0.253101945,0.348171532,0.487329453,0.209815338,0.0903075486,3.12940824e-06,6.0162165e-05,1.92107382e-06,7.52852111e-06,3.14566751e-06
Tuberculosis-146,1,0.999834061,0.999485373,0.999997616,0.999839783,0.999512792,0.978629351,0.994410813,0.817528367,0.805054188,0.96803689,0.892916143,0.908425212,0.673792839,0.886396289,0.291181415,0.999985933,0.999992728,0.999989748,0.999984145,0.999999166
Tuberculosis-151,1,0.999979615,0.999991179,0.999992728,0.999978185,0.999867558,0.474674106,0.257469684,0.344905198,0.715541661,0.728767931,0.755434275,0.836729884,0.762223303,0.831140816,0.85463655,0.999970436,0.999979377,0.999928355,0.999974132,0.99999404
Normal-795,0,0.999960303,0.999988794,0.999911785,0.999965191,0.999992967,0.011843022,0.0451844968,0.0482636988,0.128911659,0.0421007723,0.333259732,0.0856759101,0.191338345,0.0372490399,0.0659505725,4.16039221e-08,1.69882014e-06,3.2538037e-07,2.69923788e-07,1.2003202e-08
Normal-3354,0,0.0821950808,0.000563497772,0.03980368,0.0723021477,0.0580717809,0.0090451194,0.0127508361,0.00325433817,0.0103281327,0.00305708894,0.0761465728,0.0223529451,0.017361423,0.453912139,0.00120792142,1.1143627e-06,2.02753017e-06,1.87471354e-08,2.01628063e-06,2.06187494e-07
Normal-2117,0,0.00809852872,0.0756192803,0.011881128,0.0523605533,0.0546950549,0.414289892,0.35190931,0.232743368,0.211874366,0.281685591,0.979878664,0.997960448,0.996620655,0.997273505,0.980419457,3.25038468e-06,2.91320757e-05,0.000108629756,3.63877843e-05,2.37782487e-07
Normal-1374,0,0.995814025,0.996872604,0.997905254,0.986971259,0.966835499,0.0636372864,0.0273260139,0.0349060334,0.0843898654,0.075847894,0.0219966602,0.00384649565,0.0143331559,0.0144813787,0.000673239934,2.01851244e-10,3.52589713e-09,1.02800701e-08,7.10363892e-08,1.00348951e-10
Normal-1319,0,0.999123633,0.997622311,0.999862671,0.9978531,0.99771595,0.0991781354,0.0250539836,0.0587099344,0.0423251688,0.128845096,0.39796108,0.555293322,0.556229413,0.708377361,0.536330998,0.000212997402,1.08122067e-05,9.507496e-05,6.71877642e-05,3.55775228e-05
Normal-1450,0,0.986690879,0.997021854,0.998629451,0.997253835,0.98872453,0.0814888999,0.0196896717,0.00726760598,0.0883533806,0.0582826249,0.176558122,0.468553424,0.192340389,0.4086335,0.0284038018,0.000288867683,0.00163046806,2.32282673e-05,0.000156729293,0.000427193649
Normal-2025,0,0.0015858527,0.000133610971,0.00262975506,0.00190176337,0.00782586448,0.0229803994,0.0272572655,0.00647144066,0.0301806647,0.0370751806,0.337994277,0.0540419593,0.149531722,0.0832287744,0.0513581671,7.46404254e-08,1.23757475e-08,6.81882062e-09,4.76745754e-08,5.75760684e-09
Tuberculosis-139,1,0.99999547,0.999993563,0.999998689,0.99999392,0.999787629,0.0675402135,0.0862213522,0.0179288108,0.0913491622,0.0327466987,0.983790815,0.941129506,0.915663123,0.941039324,0.860777378,0.999969602,0.999986768,0.999993682,0.999972224,0.999997139
Normal-1580,0,0.999508262,0.99233526,0.999502778,0.997519433,0.998002827,0.00288734655,0.0165509172,0.00396099826,0.050450962,0.0040013548,0.0727368519,0.0848972425,0.26443094,0.0267671943,0.052235391,3.05885294e-07,6.13661655e-07,3.28215651e-06,1.67302421e-08,5.24591126e-09
Tuberculosis-690,1,0.999463618,0.974015713,0.999961853,0.978123248,0.999123156,0.327558309,0.234924346,0.256660908,0.403649569,0.421009928,0.775627077,0.912310183,0.553599,0.699609041,0.866175711,0.99994874,0.999860287,0.9999789,0.999878287,0.999940515
Normal-2510,0,2.27762648e-05,1.89493005e-06,2.66607412e-06,2.18039327e-06,1.79442522e-05,0.0553685091,0.0665396228,0.00783945993,0.0873638988,0.00168862264,0.613449931,0.0825618356,0.284406066,0.657274783,0.226396188,4.76178684e-06,1.35320661e-07,4.15715373e-09,5.94444964e-06,1.46382959e-07
Normal-2783,0,0.993218839,0.999817193,0.963547051,0.99957937,0.999741852,0.0233638901,0.074613899,0.00828098692,0.340023518,0.000742004893,0.171917245,0.0306996163,0.343223363,0.0130595211,0.0338500328,1.1548876e-07,4.39011019e-05,9.39043548e-06,3.63093e-06,3.01502148e-08
Normal-747,0,0.993005216,0.998903871,0.995050013,0.998734415,0.997466207,0.00476779556,0.00373340701,0.00178760139,0.0489815213,0.00535364123,0.0149657372,0.0137459477,0.0247803628,0.0128034772,0.00657821912,5.33878811e-05,0.000330892566,0.0011479964,0.000930432696,6.43221138e-05
Normal-383,0,0.00459338631,0.00217191549,0.00721958606,5.93427394e-05,0.0278347712,0.65569663,0.327598304,0.073898904,0.435038716,0.13952978,0.0585712604,0.0538205951,0.0240333471,0.10351409,0.00205611205,0.0205825847,0.00178274116,0.00369523605,0.00213552103,0.000293847872
Normal-2855,0,0.7493909,0.998716354,0.974228024,0.33194533,0.681634963,0.0522111282,0.0566591583,0.00934158638,0.29057309,0.037134625,0.152499825,0.0403820239,0.0116816862,0.0149092916,0.00905635115,6.66261349e-06,0.000432106172,0.00116060814,0.000336235797,5.26226177e-06
Tuberculosis-525,1,0.99996686,0.999981761,0.999979019,0.999966145,0.999937892,0.362186968,0.705858767,0.25674808,0.761842787,0.551650643,0.991175294,0.994783819,0.986574113,0.982253075,0.991214216,0.999957323,0.999970794,0.999999166,0.999958396,0.999996305
Normal-2102,0,0.000159485091,0.000103230996,0.00967639685,0.0127554042,0.0140845757,0.0091058081,0.0625878796,0.00107061327,0.0340137258,0.00349668972,0.219504952,0.0886335894,0.428229123,0.134160429,0.281589538,5.71365745e-05,1.00536269e-07,1.40365989e-06,5.92390109e-07,5.95247047e-06
Normal-33,0,0.9854635,0.374948829,0.928033113,0.0121399974,0.951858819,0.02763764,0.10233625,0.0170920361,0.0556891374,0.00665196497,0.411344796,0.768562734,0.734242022,0.487362713,0.773103237,6.60560147e-07,1.80057526e-07,3.07897017e-06,1.50681991e-08,1.50374504e-08
Normal-548,0,0.198013917,0.0120541481,0.507638037,0.115201056,0.0335726216,0.00322260382,0.00581132714,0.000106038446,0.025378976,0.000270960008,0.982359111,0.915156901,0.991706133,0.975544095,0.91963917,6.26225028e-06,2.343696e-05,5.5391065e-05,5.82215125e-06,5.90383991e-07
Normal-1160,0,0.999810517,0.999683142,0.97369951,0.998600543,0.997859061,8.96739584e-06,0.00344663789,8.30178615e-05,0.000779227994,1.64872461e-07,0.016944062,0.0252062846,0.0304664578,0.0266028214,0.0163686648,2.22500157e-10,3.18400029e-11,6.35732439e-11,2.34518138e-09,5.41609249e-12
Normal-2726,0,0.00768654188,0.0114978915,0.0222178437,0.0483462512,0.00901245605,0.00285889558,0.0502604023,0.00244992273,0.0228382591,0.0222620629,0.0630522221,0.101597823,0.0186242592,0.092345655,0.00466213003,9.3948247e-06,4.21964273e-07,3.87224731e-07,6.4205683e-06,4.68050132e-08
Normal-2879,0,0.158601165,0.0234377235,0.609654844,0.757727385,0.98922652,0.00802523829,0.0645748377,0.0120647317,0.0972742662,0.0403332748,0.394126207,0.20772402,0.0975125134,0.605157375,0.0632333234,3.46848225e-07,2.78517041e-06,1.76446477e-07,2.44261059e-07,4.67956207e-09
Normal-3259,0,0.997464538,0.999515176,0.994341612,0.994449735,0.999579966,0.0364806578,0.0613820814,0.0597321652,0.206103742,0.445119411,0.136081785,0.111831538,0.192767814,0.313945651,0.204634711,1.44463698e-07,3.23919198e-06,2.48673564e-06,6.33016981e-08,4.5119059e-06
Tuberculosis-461,1,0.998255551,0.999951601,0.999994636,0.999345124,0.999905229,0.933600962,0.882307827,0.424386203,0.776513159,0.718898714,0.992277384,0.992483675,0.991040409,0.988815367,0.988397777,0.999970794,0.99992013,0.999863744,0.999929428,0.999977469
Normal-1569,0,0.992489994,0.998307109,0.971914411,0.999617219,0.996907175,0.0212213695,0.00624952698,0.00707749138,0.0166664142,0.011158973,0.0612910241,0.11662399,0.110872231,0.072598584,0.015073563,3.2870382e-08,7.80531835e-08,1.63731147e-11,1.69976033e-07,4.2943854e-10
Normal-2267,0,0.906581759,0.99886322,0.985325277,0.992212713,0.986404657,0.0022288966,0.00708663464,0.0111230779,0.0439146087,9.95468363e-05,0.0157148354,0.0362136476,0.00519329589,0.00268777087,0.0010441856,1.88460048e-09,3.66909525e-09,1.6112018e-11,6.28706553e-09,2.49765768e-12
Normal-1677,0,0.994435191,0.999387145,0.997704446,0.9935987,0.985509574,0.0178919807,0.0641537532,0.00147384463,0.184823692,0.0449267104,0.969537497,0.992765248,0.997570097,0.994375348,0.974443138,5.7061601e-07,3.85286421e-06,1.66659083e-05,5.12285669e-06,2.23349639e-06
Tuberculosis-697,1,0.871276915,0.513024271,0.996230662,0.513215244,0.872738063,0.109065868,0.0317183323,0.0146098631,0.172321126,0.0225275587,0.155971304,0.0941541642,0.112858579,0.0289740544,0.0757150948,0.999926329,0.999886155,0.999983072,0.999922633,0.999939919
Tuberculosis-695,1,0.997392416,0.999947906,0.999996185,0.99911195,0.998011589,0.779723644,0.909975886,0.337570488,0.674329221,0.938536704,0.965309024,0.979996324,0.992255807,0.978416085,0.972321689,0.999971509,0.999958992,0.999976158,0.999902487,0.999960065
Normal-2352,0,0.000848415773,2.53830558e-06,0.000214844709,0.000414098758,0.000984694459,0.00212736498,0.0147222364,0.00173657376,0.034053091,6.74928015e-05,0.0563099012,0.0920816064,0.315645933,0.170049295,0.00614148192,1.73852239e-08,3.72208184e-08,1.92074915e-12,1.41595237e-07,3.756616e-08
Normal-2023,0,0.670043886,0.70343262,0.0989404023,0.134964913,0.902948678,0.000765741686,0.019341711,0.00222481089,0.0206390116,0.000170380939,0.0987959877,0.0312758051,0.0483005084,0.284533381,0.00443750108,1.51694994e-05,3.76105418e-05,1.28229485e-05,2.20814513e-06,1.72763612e-05
Normal-2014,0,0.999492645,0.998566091,0.999512076,0.998270273,0.998563945,0.197684228,0.0792458355,0.117610976,0.289715409,0.498965293,0.959473312,0.987531602,0.99287802,0.994599104,0.952530444,1.08379925e-06,4.61314329e-08,5.02920884e-05,3.330862e-06,1.8445528e-06
Normal-2036,0,0.999768794,0.999946713,0.999628067,0.999962091,0.999884248,0.292741299,0.19079192,0.0891394541,0.703189254,0.253487974,0.927266777,0.92307061,0.904406667,0.97463131,0.767589033,2.50075027e-06,7.31593127e-06,5.28341921e-08,7.7344439e-06,1.90702437e-07
Normal-2471,0,0.355547667,0.0193295237,0.00746142119,0.0258596521,0.0111149931,0.0474232659,0.0536941737,0.00673278421,0.271587968,0.0490012839,0.900293708,0.905611932,0.872899771,0.93380487,0.809328616,3.79702158e-07,4.90548871e-07,4.11232222e-08,1.16264864e-05,2.29404851e-08
Normal-1445,0,0.471061528,0.0270823296,0.221086636,0.420594424,0.0691090375,0.0025717828,0.0147934612,0.00118469843,0.0056483862,0.000428924162,0.165714607,0.428999573,0.0988855362,0.286784977,0.0167786907,2.98211837e-08,7.98241562e-09,3.67366262e-08,2.67615434e-07,7.37475489e-07
Tuberculosis-603,1,0.010724958,0.0303929113,0.0793236047,0.0629357547,0.145679295,0.814117968,0.764070988,0.228983134,0.518259168,0.567347229,0.966823339,0.929255128,0.971788764,0.96067059,0.914484143,0.999986768,0.999988198,0.999993443,0.999970555,0.999994993
Normal-2366,0,2.58119617e-05,9.24919004e-06,4.43810532e-05,1.92461857e-06,0.000769661565,0.0130421584,0.0168276988,0.00243296032,0.0736927614,0.0050342842,0.0421539098,0.0286368933,0.0488199219,0.0671766028,0.0113180121,2.14194806e-05,1.82980639e-05,1.45039705e-08,3.30865078e-05,5.10698555e-07
Tuberculosis-534,1,0.999593198,0.999868393,0.9995116,0.999556839,0.999687791,0.999826968,0.99707818,0.998074651,0.995389581,0.996600449,0.982722104,0.996725023,0.998274922,0.997933388,0.989194989,0.999201953,0.997660637,0.996599853,0.999277413,0.998086929
Normal-930,0,0.00227830932,0.0785386115,0.00304901903,0.001398033,0.0702968091,0.0135185337,0.0700005144,0.00299455528,0.05742158,0.0158465207,0.796862185,0.952875912,0.785521388,0.985428631,0.38544628,0.00196927646,0.000343261258,0.00283264555,0.00120189716,6.62923121e-05
Normal-1877,0,0.0917265415,0.890966475,0.311807752,0.563757539,0.374224335,0.00884325057,0.00848422386,0.00370441307,0.0569964387,0.00266065821,0.251740754,0.489565223,0.395574152,0.907097101,0.00343052647,0.000157198345,0.00218232395,0.000470390398,3.87133805e-05,0.000997208408
Normal-2375,0,0.999710023,0.999881744,0.999426961,0.999675155,0.999058425,0.0236020535,0.149130002,0.0347246975,0.119317114,0.12088611,0.711170197,0.704334676,0.896314442,0.918048561,0.33761549,9.25124766e-07,7.38547385e-07,5.47952766e-07,9.83059181e-08,1.73649415e-08
Normal-489,0,0.00273226574,0.0273243356,0.000679933233,0.00413156627,0.0113217253,0.0294991508,0.0313494094,0.00353262154,0.0641722307,0.00475705508,0.722512424,0.479880124,0.612703264,0.825152874,0.556372106,0.00061241514,0.000206267039,2.12360919e-06,3.45556364e-05,5.4648659e-05
Normal-2272,0,0.87672478,0.636360586,0.282727718,0.0408310145,0.915421307,0.0187146422,0.0923645124,0.0260256566,0.114051208,0.00489566289,0.764344692,0.977137387,0.980001748,0.972776175,0.910720944,6.08553989e-08,1.67589143e-09,7.2258203e-08,3.16437166e-07,1.04413003e-08
Normal-3250,0,0.999820292,0.999793589,0.999536157,0.99830544,0.995809197,0.0228487961,0.160166726,0.0142128216,0.149685249,0.00807699189,0.60588032,0.314564198,0.70412761,0.210424453,0.179443181,2.13141096e-08,3.25979173e-08,1.90972109e-08,2.48089151e-07,4.74807127e-09
Normal-2470,0,0.966927528,0.883808851,0.566705048,0.507359147,0.153612241,0.00996265747,0.0774308443,0.00414675195,0.130910411,0.00792709272,0.983689487,0.94969368,0.958309233,0.977541506,0.959793448,7.81406052e-05,6.658237e-06,3.42202412e-07,5.43651622e-05,1.18116334e-08
Normal-104,0,0.986221969,0.996437192,0.990327299,0.983884513,0.853847384,0.0101631805,0.0274914056,0.00799880084,0.0758591145,0.000680339988,0.0655005649,0.144660965,0.11492645,0.0353581719,0.00694551459,1.62365159e-05,5.98520728e-06,2.43378236e-06,0.000287117844,5.36572225e-06
Normal-2633,0,0.975342512,0.932725966,0.793232977,0.97518754,0.959264398,0.037683975,0.133248776,0.0196695291,0.117651917,0.0668138415,0.355557114,0.342229217,0.149280727,0.484776109,0.0432301648,7.67466408e-05,0.000139806754,2.75752154e-05,4.17447663e-05,1.11131376e-05
Normal-2522,0,0.969682753,0.946402609,0.993254006,0.586865067,0.182440236,0.0458812602,0.0586241633,0.00999561418,0.271692753,0.0116185127,0.38499859,0.85207063,0.101098046,0.849936664,0.409684747,0.000137222945,1.48149666e-05,2.75692219e-05,4.63654105e-05,4.04293633e-06
Normal-1722,0,0.879138052,0.844224095,0.30213809,0.943633556,0.99544096,0.0227963161,0.0429671407,0.0403959937,0.0886661112,0.149517804,0.050804697,0.0488006622,0.0659658611,0.344255209,0.0188659169,1.11570148e-06,3.65632701e-07,2.11224673e-07,8.87247893e-07,4.2351239e-08
Normal-403,0,0.980096519,0.99648416,0.959412634,0.746250808,0.973139465,0.0109103043,0.102384463,0.0130974287,0.0811596513,0.194905981,0.0550647862,0.0419302583,0.0442594439,0.0207768604,0.00311122183,1.26191875e-08,1.32765135e-05,1.41463104e-07,4.7271547e-07,5.03524653e-08
Normal-1359,0,0.00254132296,0.000167516278,0.00578902429,0.00259414315,0.000159391595,0.00772102457,0.0089817103,0.00198473246,0.0588387363,0.00238241046,0.411099255,0.562377393,0.203932047,0.552025199,0.467412919,1.30370081e-05,2.83507707e-05,4.09940294e-05,2.46525597e-05,4.15918885e-06
Normal-366,0,0.90027225,0.598560214,0.880726695,0.961889565,0.825409651,0.00375192962,0.0307179764,0.00124804594,0.0656388476,0.000173128938,0.889276445,0.730641067,0.971781433,0.969668269,0.654679537,1.39233589e-05,9.51986385e-06,5.71866892e-08,4.14705346e-06,8.4904068e-06
Normal-547,0,0.402642101,0.0564477853,0.0152477631,0.425118834,0.00651183864,0.0176526979,0.0233208314,0.00618176628,0.022477895,0.018706765,0.919896185,0.920840144,0.93594718,0.973794878,0.257629156,2.09814152e-05,8.01072531e-07,1.91904678e-06,3.2930031e-05,9.16610516e-05
Tuberculosis-504,1,0.999997139,0.999989748,0.999995947,0.99997282,0.999862313,0.770987093,0.718924284,0.30711782,0.3584764,0.589028597,0.751640618,0.687578857,0.479430586,0.466314971,0.428323001,0.9999547,0.999788344,0.999987721,0.99993825,0.999997854
Normal-2064,0,0.949175715,0.992803037,0.986042976,0.995819092,0.847647667,0.00721213315,0.00594425807,0.00647764932,0.0671268106,0.000404378894,0.0466318689,0.0149211725,0.00507957209,0.00489298254,0.00357047701,5.17967237e-07,5.06177412e-06,8.69307542e-08,7.99808477e-05,5.20584535e-07
Normal-67,0,0.991460919,0.998643577,0.996580541,0.456652761,0.987434983,0.157038569,0.0616899021,0.0942501873,0.205458313,0.071693413,0.0474137478,0.0124032488,0.00933659263,0.0103242788,0.00399013981,3.46457887e-06,1.27134099e-05,1.09225164e-06,2.37103166e-07,1.21212588e-05
