stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0564,0,6.48198784e-06,6.74113016e-06,1.46632046e-05,6.63855644e-06,5.15711945e-05,0.135859892,0.0844264403,0.185725078,0.0752534196,0.195645541,0.76354146,0.707210124,0.754156768,0.371694118,0.441964537,0.000590606302,9.65234212e-05,8.39579225e-05,7.31319642e-06,1.64325718e-06
h0569,0,1.70239488e-07,5.22082019e-07,6.5203335e-06,3.1515421e-07,3.20532621e-07,0.00979364663,0.0025001883,0.0388085246,0.0200478584,0.0116898911,0.127662078,0.1857187,0.231375813,0.140567347,0.0634650216,0.0141042024,0.213624075,0.0497223921,0.0696435124,0.074195601
h0571,0,4.69333017e-08,7.90864618e-08,1.50101769e-07,4.99812067e-08,1.95869688e-07,0.0253552236,0.0293693617,0.0325561613,0.0350381546,0.0159528852,0.654914439,0.62470305,0.392076761,0.195318624,0.207874805,0.00113941613,0.0120425634,0.0180353802,0.00235140324,0.000564551563
h0572,0,3.21558837e-05,0.000260187226,0.000540772569,0.000106834275,6.65069774e-06,0.0485471003,0.033179488,0.108459406,0.0612269565,0.0516618602,0.208245948,0.362927616,0.179127336,0.237009734,0.249633476,0.312306315,0.0142819416,0.722241342,0.0543429032,0.0345515236
h0576,0,7.78607136e-06,1.60899077e-07,1.6373566e-06,2.65567763e-07,1.01508508e-08,0.0337799452,0.0490167029,0.082040146,0.0490184613,0.0383882783,0.653953075,0.908906579,0.831136465,0.736222267,0.744283617,0.00170811382,0.000583501707,0.0102625405,0.000380309968,0.000933402334
h0577,0,2.74551809e-07,2.45375486e-06,8.20315745e-06,1.18185278e-06,1.02262891e-06,0.00994200259,0.00707351742,0.0168297905,0.00855337176,0.00743515044,0.551637709,0.625329196,0.562162399,0.584942698,0.276187181,0.000222138304,0.00181873434,0.00380562199,0.000273347425,6.55432159e-05
h0578,0,0.000205867997,1.7387797e-06,0.000274883321,0.000308301329,5.22678711e-05,0.236170202,0.496323973,0.315816164,0.497183353,0.345083058,0.857081056,0.9165591,0.838282049,0.758151829,0.672659397,0.000857742561,0.00451414892,0.022196779,0.000221243972,0.000103530387
h0585,0,1.62801882e-06,1.89175933e-06,4.88417609e-05,1.06017626e-06,3.15043726e-05,0.00253951619,0.00391163072,0.0116734635,0.014461657,0.00379199767,0.727357626,0.783452213,0.695097208,0.696387112,0.543843806,2.03750333e-05,2.04100779e-05,0.00544496858,0.000139573516,7.42163684e-05
h0605,0,4.7267763e-06,2.96342978e-06,0.000134064656,8.6644684e-07,8.9557725e-06,0.0165712107,0.0090211574,0.0604980551,0.0214337744,0.0303228777,0.0675688908,0.103786968,0.126691952,0.0927408412,0.0684188083,0.000995142385,6.55014155e-05,0.00197815988,0.0018005746,0.00018629129
h0610,0,8.75642763e-06,1.59546488e-07,8.93040749e-07,8.08025618e-07,1.91592022e-07,0.11825981,0.0935494229,0.0983283892,0.229565307,0.187976018,0.830209017,0.814982772,0.800312102,0.830410302,0.683714747,0.000357377518,1.68060105e-05,2.57376087e-05,0.000168813975,0.000542382943
h0615,0,9.23452535e-06,3.48963795e-06,2.70003857e-05,1.25815304e-05,5.42642665e-05,0.256305426,0.0390587263,0.0717469677,0.0696514174,0.0467263497,0.510368943,0.54372412,0.486041516,0.755583107,0.396798253,0.0262276791,0.00856856909,0.00162885129,0.0017879369,0.000338649639
h0617,0,1.31211107e-06,3.16507169e-07,1.72319332e-07,4.19904097e-07,3.08576955e-06,0.151555136,0.03781721,0.0657752752,0.0395123698,0.0535759181,0.635346949,0.76837182,0.57491374,0.840634346,0.496513546,0.00200712075,0.00033499545,0.000269569602,0.00177161884,1.58171551e-05
h0632,0,2.52278573e-06,4.87297984e-06,5.33908224e-06,3.57498561e-06,1.28368072e-06,0.0111446977,0.00939323846,0.0212415904,0.0107834386,0.0150182107,0.792553306,0.820225894,0.832522631,0.891549051,0.596203923,0.0260514524,0.0091484189,0.0308066923,0.00229800376,0.00096868258
h0634,0,6.9939324e-06,1.99619844e-05,4.70684063e-06,6.59979605e-07,1.30749195e-05,0.202589929,0.0385047607,0.354047567,0.2137907,0.206550956,0.816458881,0.910856843,0.846805513,0.788048029,0.833532274,0.168244854,0.0842069983,0.687594354,0.00231136032,0.00046730935
h0638,0,3.96327721e-07,1.65474341e-06,6.7854221e-06,1.55314228e-06,6.89680655e-06,0.0175580122,0.00499660149,0.0427744761,0.00417231815,0.0168377608,0.225319564,0.256827027,0.139199555,0.159918964,0.068238765,0.00317663653,0.00216513453,0.0133097349,0.00020832954,4.58289242e-06
h0639,0,1.42795628e-07,1.92061989e-07,3.79929247e-06,1.17315665e-06,6.63545336e-07,0.474216104,0.0125075327,0.0611749217,0.0500392765,0.0842535719,0.114520222,0.187080219,0.0851647928,0.0664032176,0.0483716726,0.00656844862,0.00138574967,0.0270423181,0.000217700464,0.00338534336
h0641,0,4.40269969e-06,9.69735411e-05,6.53620373e-06,2.00715408e-06,1.4078214e-05,0.123248585,0.0253222547,0.175085515,0.0451501198,0.0727062523,0.421578288,0.479141593,0.47747159,0.627776086,0.275255501,0.000442462624,2.8213728e-05,0.000717977469,0.00645340187,0.0120520759
h0645,0,0.000265694747,7.98937162e-06,0.000208854806,3.86365946e-06,1.58295006e-05,0.044351697,0.0868058279,0.190095186,0.161956742,0.1209585,0.885347188,0.924813807,0.872122705,0.847652853,0.703635156,0.0179061964,0.000160352749,0.00143633562,0.000686045503,0.00166487752
h0648,0,0.00128375285,0.0378091149,0.00216111843,0.00398153253,0.000782093557,0.0158276875,0.0144095486,0.0746065378,0.0826395601,0.0918578058,0.117285728,0.36698401,0.125168815,0.169293195,0.076857686,1.72805139e-05,6.80345693e-05,4.90347759e-07,2.07142893e-05,1.33464982e-05
h0669,0,3.78303707e-06,0.000199237256,5.44164031e-05,1.97133068e-05,8.81588712e-05,0.290372044,0.0189237185,0.051594764,0.0213978235,0.0335640535,0.896199286,0.932894826,0.906452715,0.935205877,0.83988452,0.000991164474,0.000646312896,0.00475592492,0.238828436,0.00106947974
h0674,0,0.000349503709,2.54605748e-05,0.000104606195,0.000197955305,4.1464009e-06,0.137969375,0.0557786487,0.242942408,0.0532337762,0.0799383894,0.274302483,0.492616683,0.395123333,0.401225239,0.130550861,0.340053856,0.00975547358,0.485867739,0.0560029037,0.121288441
h0679,0,2.29068903e-07,1.95233915e-05,9.64601622e-06,4.49211302e-06,2.62362676e-07,0.0248606913,0.0184111968,0.10122472,0.0549006127,0.0180868451,0.367990375,0.749851584,0.484988302,0.576040089,0.216249257,1.41322089e-05,4.77686035e-06,8.27792519e-06,0.000112482339,2.40781428e-05
h0684,0,7.43817509e-05,1.99473689e-05,0.000163787045,7.56298323e-06,0.000666823064,0.0689345077,0.0215100739,0.254621327,0.0973381028,0.155718252,0.418306798,0.781171322,0.434778035,0.698846877,0.404857576,0.000854572339,1.99367569e-05,0.000122733662,0.000219010384,0.000556967803
h0691,0,8.89671264e-06,0.000576619932,4.95606473e-05,1.53894962e-05,3.41695486e-05,0.0714634582,0.0145911053,0.0856851414,0.0191477239,0.0166161619,0.34085542,0.253808618,0.25959149,0.239988193,0.0854242668,0.0338720493,0.00172670558,0.738493025,0.00827008486,0.0016248218
h0692,0,4.60148804e-05,1.83655084e-05,7.19368545e-05,0.000176613728,1.4298138e-05,0.0236579459,0.0169866253,0.103604987,0.0382831916,0.0427913629,0.151159897,0.305804163,0.231784925,0.162416905,0.102817163,5.73800799e-06,0.0013126476,0.00112076057,0.000208125653,1.6199845e-05
h0698,0,0.000540907669,0.000602515182,0.00436717086,0.00180546462,0.00887377094,0.0337137394,0.0358714908,0.0881132707,0.222811967,0.027758522,0.434146494,0.737825274,0.463799477,0.560490072,0.103094645,0.00777239772,0.000114656432,0.0360671766,0.0141251562,0.000476140878
h0714,0,0.00110970286,2.46884138e-05,7.1920389e-05,1.19309489e-05,0.000252171099,0.04838828,0.0324013159,0.0538000315,0.0159475189,0.131123826,0.86804992,0.922108471,0.780968308,0.882609904,0.911491156,0.00393132865,5.46476667e-06,9.36809301e-05,0.000218014102,7.09574597e-05
h0722,0,1.48618619e-05,1.54478385e-05,2.27705114e-05,5.67998613e-05,4.0978166e-06,0.00929809734,0.00565873319,0.0659874454,0.024067536,0.0231177285,0.129069224,0.400366515,0.480048299,0.237623185,0.0801963136,0.000264361326,2.90816097e-05,0.000929399102,0.000324071094,7.83617797e-05
h0726,0,1.24357839e-05,1.596531e-05,3.5264391e-05,1.98289035e-05,1.30394455e-05,0.0103719644,0.0139714088,0.0815779716,0.0419477671,0.0723859891,0.0900369138,0.133290321,0.101984099,0.0605782196,0.062777929,0.000584309571,4.86723957e-06,2.55705127e-05,0.00201980746,0.000509642821
h0734,0,3.21248663e-05,0.000434205169,0.00509495335,0.00133475044,0.000261807872,0.171771482,0.073536925,0.354237795,0.138300985,0.0741091743,0.781867504,0.720543742,0.654354751,0.539954305,0.248323187,0.0571243092,0.000948683242,0.017369356,0.16790615,0.0301789232
h0743,0,0.00024223332,0.00074131263,0.0240106639,0.00130047754,0.00239810045,0.0273481756,0.00524378708,0.0348498486,0.0328808241,0.0398910269,0.791684031,0.924921632,0.82419306,0.903850734,0.755963206,0.00592770427,0.0108248284,0.0631104261,0.139794737,0.298762292
h0753,0,1.72546916e-05,0.000101695085,0.00029504206,7.61908041e-06,1.05520394e-05,0.0325014479,0.00786456373,0.0863605216,0.00964911468,0.0501030684,0.701335847,0.857342184,0.709424317,0.850887299,0.707234681,0.00525177177,6.94224673e-06,0.00105467846,0.00273856684,0.00671265507
h0756,0,3.03726381e-07,1.62932537e-07,1.13978956e-06,9.99193688e-08,1.54112627e-07,0.0111461114,0.01313328,0.0233414043,0.00511787413,0.00613440713,0.194478706,0.254528046,0.171322346,0.164158985,0.0788266435,0.000182195392,3.77155993e-05,6.8048641e-05,0.000163902965,3.87404871e-05
h0758,0,1.11298205e-05,2.82107976e-06,7.40180803e-06,3.08107519e-05,1.03773891e-06,0.070178546,0.0132956523,0.03422435,0.0351097398,0.0116743557,0.743581355,0.669585586,0.773343265,0.773455977,0.689931273,0.00085157773,0.000677334901,0.00150252075,0.000259531633,3.7459562e-05
h0764,0,3.49228664e-08,3.25591941e-06,1.50319818e-06,1.56415226e-07,1.7150191e-07,0.0477101505,0.022866901,0.0567586347,0.0380692258,0.0303210728,0.376612574,0.519835055,0.38761425,0.178739965,0.149294913,0.0271541886,0.371631473,0.68526113,0.122745521,0.0111647379
h0786,0,1.80737134e-05,4.89287322e-06,8.13038132e-05,8.35993978e-06,5.70565453e-06,0.0705746412,0.0360951722,0.128259957,0.0608602501,0.0307265893,0.589529276,0.691026866,0.408380389,0.807364881,0.343371987,0.0248738024,0.000262325862,0.00219379226,0.0942839384,0.00778871262
h0791,0,3.15600337e-05,0.000359813828,0.000273632177,0.000141103839,3.40201113e-05,0.170375124,0.0793904066,0.194083706,0.0496495105,0.0588270649,0.473446667,0.754408002,0.704182386,0.696041822,0.265702903,0.343225926,0.0107934531,0.0750794113,0.316322386,0.0249707364
h0796,0,0.000141673052,0.00993976835,0.00121217093,0.00174902077,0.00113452121,0.0677743331,0.0430099368,0.0173767954,0.0274348669,0.0261360109,0.90219295,0.891309559,0.859231472,0.820114136,0.850546122,0.0434129275,0.00407929067,0.200217679,0.112874359,0.0151356878
h0804,0,0.000346530636,0.000212416155,0.000346689922,5.52822494e-05,0.000605403096,0.0340434909,0.0290771574,0.0837580711,0.133258685,0.0768667161,0.70080775,0.803941309,0.749411881,0.846870244,0.269786984,0.00252632913,0.0107188784,0.0672488064,0.0896875039,0.0744850859
h0811,0,1.77953143e-06,3.77965819e-07,6.94195523e-06,8.58736371e-07,6.30713885e-07,0.0283332206,0.018783709,0.0792120621,0.0438778512,0.0331540592,0.539580464,0.665460527,0.5750646,0.645788491,0.363214016,0.00196860195,0.0433636941,0.0267778523,0.118361764,0.0248757545
h0812,0,0.00156786642,0.00062101183,0.00535301166,0.0367695689,0.00120284886,0.0882537141,0.0210083444,0.111951128,0.176501706,0.0324457213,0.264768839,0.650224447,0.45920974,0.396131307,0.110062897,0.0324085802,6.25777029e-05,0.0285137985,4.20061733e-05,0.000101254227
h0813,0,5.64354465e-08,4.89813999e-07,8.45293562e-06,6.86993218e-08,2.73493953e-07,0.660072327,0.349212706,0.0921781659,0.0456672795,0.0731049851,0.848788917,0.907935858,0.836481035,0.788685739,0.607647598,0.138323322,0.00327437511,0.501963735,0.0257562622,8.88956783e-05
h0817,0,0.00136363576,0.000310450618,0.00236241915,0.00136211258,0.00453040749,0.0178025141,0.00977260992,0.0869138837,0.0521461554,0.0360500403,0.83803761,0.865394235,0.819190383,0.809990883,0.606918931,5.26901968e-05,1.4261559e-05,5.52964229e-06,2.11238821e-05,9.72374619e-06
h0819,0,1.36570825e-05,2.03240743e-05,9.83372956e-05,9.63061666e-07,3.30178882e-05,0.141140014,0.0938667879,0.0783190131,0.0711223856,0.0175965335,0.874597907,0.938937426,0.664472401,0.945902765,0.820150673,9.43453997e-05,0.000356939679,0.000606283371,0.000125908075,0.000392341288
h0821,0,4.70153782e-06,8.64204139e-06,0.000105081192,1.03119401e-05,3.78714162e-07,0.112526119,0.0333698504,0.298757076,0.349967211,0.142366514,0.242996231,0.511268198,0.563547611,0.521587551,0.340765297,0.00816409197,6.20841092e-05,0.0182221904,0.0540505797,0.0343781859
h0823,0,8.69396754e-05,5.04059244e-05,0.000183797703,0.00202221028,2.10611634e-05,0.264362216,0.219581038,0.4037956,0.29535085,0.307652444,0.0854833275,0.380460858,0.0972180068,0.229110286,0.0906767696,0.262425452,0.000117912226,0.162107825,0.0410151742,0.0317932516
h0825,0,1.99496549e-06,1.03738148e-05,9.39081146e-05,2.43969989e-05,5.75624767e-07,0.128753453,0.0154720554,0.061014317,0.038721744,0.0239463206,0.260041565,0.386581928,0.396773219,0.0916046128,0.106708959,0.00261963997,2.13097446e-05,0.000485557393,0.00128286669,1.10895489e-05
h0841,0,3.38815407e-05,2.83078953e-05,7.65909208e-05,2.57960437e-05,0.000182628501,0.0076294411,0.0119655104,0.0583954006,0.0122911679,0.0640696287,0.240397409,0.115876548,0.33691439,0.0925817713,0.0598483719,0.00440169033,0.00589887612,0.00480152713,0.000329292379,7.97421744e-05
h0842,0,0.000149757994,3.73402218e-05,0.000103964601,2.69291286e-06,4.12857753e-06,0.00380501826,0.00192911294,0.0148076322,0.00345050846,0.00779055618,0.288104057,0.410804778,0.23178187,0.712431014,0.425958663,0.125810266,0.0055284081,0.223843366,0.0172618981,0.00380895357
h0847,0,1.31073909e-06,3.30577786e-05,2.91062497e-05,1.91308518e-05,8.08461191e-05,0.468348265,0.701161563,0.146146029,0.48163712,0.112408042,0.941050828,0.953688741,0.891146481,0.932521045,0.909156144,0.0956605747,0.0720099583,0.781168818,0.0193648152,0.000754131121
h0865,0,1.30226272e-06,1.71235351e-05,4.41621523e-06,1.85308145e-05,0.000130657252,0.264039904,0.244367048,0.185112238,0.155436262,0.128599122,0.473646611,0.394375145,0.282287031,0.219026983,0.220549762,0.000250385288,0.00145679887,0.000290920667,0.000100739933,0.000183640936
h0868,0,5.95254132e-05,0.000291221193,0.000173981549,0.000193544693,1.35849632e-05,0.0850738734,0.0302671883,0.206032544,0.161719203,0.0325834155,0.171732038,0.192162678,0.233182847,0.363170207,0.0560572818,0.000639842066,8.61927583e-06,4.16543407e-05,0.000296494254,3.76115095e-05
h0873,0,0.000546317664,0.00666671386,0.00600777986,0.000922649459,0.00109072495,0.0183535591,0.0137935877,0.118747137,0.0279442836,0.0592119247,0.548024058,0.885584712,0.502948701,0.754748583,0.55810225,0.000778929563,0.00411701808,0.000773399312,0.0157595426,0.0497792438
h0887,0,2.9301097e-07,1.79926792e-05,8.98202925e-05,4.82751091e-07,1.22354663e-07,0.00266460655,0.00206183176,0.0213551205,0.00179291354,0.00392268598,0.729653716,0.8718068,0.81376797,0.915526211,0.89959389,0.00224252441,4.08198866e-06,0.000581142027,0.0136326216,7.45888683e-05
h0898,0,0.000361123268,0.000586407259,0.000732514192,4.30014552e-05,0.000272427715,0.0300515126,0.0112696225,0.0122884475,0.0112595521,0.0190328918,0.256082565,0.579174459,0.332779497,0.284509271,0.194317907,0.000955339987,0.00610114681,0.00325314538,0.00331670721,0.00326143135
h0910,0,0.000103599217,1.693575e-05,9.6494332e-05,1.40597228e-06,1.66018106e-06,0.0253403801,0.00403739279,0.0554315187,0.00494936621,0.01245692,0.479271799,0.487286478,0.394553602,0.256459802,0.24571465,0.000367759349,7.86108649e-05,0.00519686192,0.00108414271,0.000248155789
h0914,0,0.000116446805,4.02746846e-05,0.000212374827,9.11598909e-06,0.000123013233,0.115859084,0.0558668338,0.104723535,0.0910098329,0.147936895,0.673136294,0.776270151,0.63184756,0.721358597,0.536225736,0.0068958099,0.013177976,0.0102167279,0.0150649128,0.00151593657
h0922,0,3.49743999e-07,3.76302705e-06,5.35983017e-05,8.50445031e-06,1.27933106e-06,0.00865404401,0.0126561048,0.0171180367,0.0170987695,0.0224957261,0.683015943,0.838191926,0.866309762,0.707419813,0.779536963,0.0099929776,3.59211663e-05,0.00653622299,0.0002535003,2.46285417e-05
h0925,0,1.25246345e-06,7.2016569e-06,5.98039151e-05,5.1283871e-07,4.48070523e-07,0.0548228808,0.00530046225,0.0529800504,0.0278037023,0.0312335212,0.827771306,0.847859025,0.847457409,0.794200897,0.833515465,5.02045368e-05,1.21581434e-05,4.17748743e-05,3.36320518e-05,3.30807723e-07
h0934,0,2.19014e-05,8.16208001e-07,1.57964732e-05,1.32771083e-05,6.88404498e-07,0.0305170603,0.00484927837,0.0555159785,0.0251965337,0.0125711989,0.219683215,0.26956889,0.394023895,0.233178824,0.228653282,0.000358876161,7.44455974e-06,0.000565483235,0.000366613269,0.000430705666
h0946,0,3.63562776e-07,7.93233994e-06,5.31811793e-07,2.01736543e-06,1.2691703e-07,0.00592966424,0.00635154871,0.00933414977,0.0123264017,0.0110811861,0.638739049,0.631672084,0.692678094,0.401908368,0.433954716,0.000150278822,1.14145687e-05,1.42744857e-05,0.000893918215,2.85348906e-05
h0948,0,2.86723349e-07,1.39868496e-06,1.24372555e-05,3.51824099e-07,2.18553851e-07,0.0309769474,0.00791263487,0.0471140817,0.0168372076,0.00791525561,0.716075659,0.810065925,0.646371126,0.6931656,0.481465578,0.0290135797,0.00034442707,0.0317570455,0.409404397,0.000846907438
h0949,0,3.12315351e-05,8.50576453e-06,6.47457055e-05,1.61130065e-05,9.68663244e-06,0.00306172529,0.00203315914,0.0038819348,0.00135250215,0.0055857813,0.490293831,0.566181421,0.412670434,0.262642473,0.192866862,0.000686519081,0.000141367549,0.00123916368,0.000659400015,7.04380072e-05
h0955,0,4.48312712e-05,0.00439381879,0.00054918864,0.000582397508,0.0120987212,0.0157871395,0.00988848414,0.0318919495,0.0183380712,0.0146689406,0.808366597,0.768903315,0.669877052,0.822471261,0.650727808,0.000147423329,4.69305314e-06,3.40855804e-05,0.000250358775,1.12623893e-05
h0963,0,5.82832618e-05,1.85781628e-05,7.23415578e-05,3.86737156e-05,4.24499849e-05,0.282071739,0.14784278,0.4788706,0.416032135,0.489700913,0.850836575,0.962248504,0.674622774,0.904454529,0.834881425,0.958781421,0.970496953,0.976643503,0.829411566,0.958703339
h0966,0,4.08569213e-05,0.000245509902,0.000275033846,0.000118960947,0.000413594942,0.0146289524,0.0070504602,0.0552347526,0.031607151,0.0424676351,0.117374636,0.171836957,0.164969161,0.150534168,0.0460310802,0.0187190566,0.0101595689,0.942708969,0.0771833062,0.000137966577
h0969,0,7.69983853e-06,1.01655462e-06,7.73651493e-07,6.48736159e-06,4.74181093e-07,0.0316218026,0.0706331432,0.0774274841,0.0364219286,0.0906471238,0.696700692,0.609560907,0.363045871,0.0870645717,0.120136559,0.0106612993,0.00217434461,0.0472576171,0.00948796328,0.00120602094
h0970,0,6.86100066e-07,2.35775565e-06,3.55171105e-05,8.83998666e-07,9.6869835e-06,0.00548855914,0.0255097877,0.062751241,0.10130582,0.0318377689,0.463086158,0.615410328,0.573355734,0.398779392,0.205805093,0.000203321295,0.000195128436,0.0298801493,0.00693668658,1.73838525e-05
h0977,0,3.28300484e-06,0.000261617737,4.69781844e-05,1.45126369e-05,4.91977735e-05,0.391965538,0.0503588878,0.167096093,0.0933157131,0.182253301,0.598531723,0.704243481,0.488821417,0.44927004,0.331954807,0.103669018,0.214965895,0.82571137,0.0110910293,0.000171921827
h0984,0,1.59575404e-06,1.64276989e-05,3.90464174e-06,5.12259462e-08,1.565476e-07,0.0153181311,0.0242923796,0.0986432433,0.0774948671,0.0917552933,0.928884983,0.933852136,0.844962776,0.928842604,0.936513066,0.00241327588,3.59545584e-06,7.55890915e-06,0.000186589765,0.000216746688
h0986,0,1.91541957e-07,4.4165003e-07,2.73727121e-08,1.55606088e-08,1.27976784e-06,0.0198684298,0.00475724973,0.0293294396,0.0133056147,0.0173408873,0.159663945,0.174190551,0.164752871,0.119354546,0.0644183308,0.855954111,0.906253994,0.761474073,0.332276672,0.00206203037
h1005,0,9.15952626e-07,9.7614784e-06,2.43389495e-05,6.23365031e-06,7.54256325e-06,0.0100896489,0.00415833853,0.0232441239,0.0379154831,0.0642536208,0.205177635,0.369660974,0.377083391,0.190338716,0.146943256,0.00017716916,0.00143539766,0.0012238702,0.000851599267,0.000605069974
