stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-3028,0,0.997562528,0.991805196,0.986839652,0.986428976,0.982673943,0.342258513,0.462684423,0.314367801,0.299574196,0.275606781,0.615172148,0.543161392,0.601449549,0.440914601,0.482724547,1.56741153e-05,0.000359826983,3.49214076e-07,3.86843021e-06,3.30215713e-08
Normal-1968,0,9.03436012e-05,0.00922804512,0.000799408823,0.00134134712,0.00217447756,0.00976074953,0.0225085821,0.0226252563,0.0106997937,0.00905315951,0.382797003,0.32569313,0.372961521,0.424512297,0.363638431,0.00012421493,0.000331311778,2.11455081e-05,0.00452260161,0.000173139182
Normal-2349,0,0.7738778,0.47270456,0.765414536,0.954490006,0.911043882,0.0292561948,0.104739249,0.0527357534,0.0292968061,0.0195257161,0.345491409,0.321315348,0.236092389,0.343657911,0.244417921,1.15469824e-07,1.0830222e-06,5.80281096e-07,1.53379929e-07,5.97336935e-08
Normal-1087,0,0.999667048,0.999293327,0.998859882,0.998314619,0.998466611,0.0402266011,0.14844729,0.051892288,0.0822711885,0.036688894,0.408750474,0.412456512,0.484646469,0.428962886,0.451905698,3.66558925e-05,4.01473983e-07,1.3385428e-06,6.92707545e-06,7.11069924e-06
Tuberculosis-581,1,0,0,0.422882587,0.961607516,4.69100187e-16,1,1,8.02185358e-13,8.46040995e-25,0.142582878,0.567711949,0.670159876,0.663411379,0.578151107,0.62079823,0.999787033,0.999866605,0.999794185,0.999892235,0.99994278
Normal-3154,0,0.999792159,0.997228444,0.998476684,0.996578515,0.998443425,0.269020736,0.311321527,0.0554779731,0.071794942,0.14141126,0.351731449,0.377658695,0.339008987,0.361527264,0.313139826,9.28854504e-09,1.22987331e-07,2.46376626e-08,3.79584833e-07,2.0051155e-07
Normal-1969,0,0.999699473,0.985733271,0.991515636,0.988137782,0.994802117,0.0565487966,0.109367557,0.120114669,0.0205794051,0.0445892699,0.51865381,0.507158935,0.48157239,0.527511477,0.574375808,7.31273957e-08,2.17364777e-06,2.4424271e-06,8.02988787e-10,7.77866944e-07
Normal-2020,0,0.0225140695,0.00665375078,0.0371244662,0.00224293116,0.0203838293,0.180642605,0.325344473,0.30909723,0.234017923,0.181683242,0.533940852,0.479514152,0.340824515,0.317459196,0.362063497,6.27259078e-06,1.0107575e-06,2.81447948e-10,2.48546854e-08,4.27335856e-08
Normal-3188,0,0.0366813838,0.0101457052,0.50271827,0.0167897008,0.063710779,0.0265396424,0.0616675615,0.0552496165,0.0197829306,0.0236943681,0.677684665,0.782619596,0.743554294,0.619795442,0.686779857,5.56139958e-06,4.04494585e-06,7.60740522e-06,7.8833451e-05,0.000122069789
Normal-3252,0,0.986806154,0.995133102,0.938538253,0.879912019,0.982509613,0.00534370728,0.0438578241,0.00756766647,0.00112161285,0.00274338922,0.588248551,0.735254943,0.690085053,0.497052163,0.562514424,1.18588357e-08,2.21370158e-08,2.98791303e-09,3.57601393e-10,2.12599875e-08
Normal-455,0,0.999360025,0.996413887,0.998538136,0.997036934,0.9786219,0.0339660421,0.143606767,0.0494076647,0.0586912297,0.083374694,0.556408823,0.524666846,0.618961215,0.545842886,0.585996449,0.000882174587,0.00316437543,2.03239506e-06,9.41869621e-06,0.00366595993
Normal-1561,0,0.768903077,0.0339189731,0.164299041,0.160943344,0.593121529,0.00982690416,0.0246362016,0.0293593947,0.00247096224,0.00176296022,0.240474388,0.299241126,0.295022786,0.202192336,0.246358916,6.93885113e-07,3.69652334e-05,3.21931992e-08,2.26360228e-07,1.22458255e-06
Tuberculosis-146,1,0.999970675,0.998074412,0.999593675,0.999885798,0.999964595,0.23946631,0.214271739,0.21134977,0.11249803,0.220915735,0.487117946,0.509339571,0.618391812,0.553732157,0.586650431,0.999945045,0.99998951,0.999955535,0.999980211,0.999992251
Tuberculosis-151,1,0.999664783,0.995707512,0.998386621,0.999901295,0.998369277,0.26093477,0.268073797,0.255801767,0.165871695,0.234874308,0.597150028,0.61695379,0.627093494,0.621436298,0.661010563,0.999909043,0.99998796,0.999916196,0.999955416,0.999976158
Normal-795,0,0.999747574,0.99916923,0.996483803,0.999624491,0.998341084,0.273847967,0.577413857,0.275576085,0.235073045,0.252205282,0.267294675,0.33708638,0.164406806,0.214794949,0.294588208,2.67401128e-06,1.19704282e-05,4.17990336e-08,9.78675772e-08,2.70347265e-08
Normal-3354,0,0.000331405317,0.00747235725,0.00602665404,0.00076496054,0.0896331966,0.0127035435,0.0501262695,0.0158953853,0.0191901624,0.00644345488,0.215618834,0.217481673,0.104629509,0.108607076,0.081029512,2.66327362e-07,1.64232333e-05,2.81098433e-08,9.71662757e-06,3.30457688e-08
Normal-2117,0,0.226065725,0.0336081944,0.667104065,0.796414554,0.908515036,0.0952196121,0.0550955497,0.0634084865,0.0751082078,0.0099809831,0.72546649,0.650224209,0.806975365,0.573573589,0.739553988,7.38313588e-07,1.07983769e-05,7.16643001e-07,3.71954144e-07,3.11781235e-07
Normal-1374,0,0.988760471,0.900479734,0.941762269,0.9285537,0.889830768,0.0205891728,0.0821842104,0.0342332087,0.00720940903,0.0789594948,0.269385904,0.281750262,0.137662902,0.183681369,0.260058135,1.18023827e-07,7.91056181e-08,1.15691998e-08,6.48793819e-09,9.14367035e-08
Normal-1319,0,0.848264337,0.862399757,0.895769119,0.911415994,0.584208131,0.0624643266,0.0751015842,0.08062163,0.0451635607,0.0171809196,0.468105048,0.442508757,0.580607831,0.537990749,0.572164178,0.000212342013,0.0306400228,1.8158396e-06,0.0496880449,4.23603342e-05
Normal-1450,0,0.993664265,0.993676364,0.983086824,0.994601607,0.997420788,0.0548255444,0.0750277936,0.135200083,0.0174698904,0.064958483,0.37321049,0.395960569,0.269352406,0.304310083,0.364692241,1.71884585e-05,6.75488118e-05,7.4803603e-07,1.92235002e-05,3.87670989e-05
Normal-2025,0,0.00169459137,0.00018691404,0.00492010079,0.00288567226,8.79965301e-05,0.00916801672,0.0549116991,0.02993064,0.00977324229,0.00365263782,0.388798773,0.495447487,0.594320595,0.33527717,0.416956842,4.3831335e-07,1.37997986e-08,6.15749727e-08,5.55220137e-09,1.943816e-09
Tuberculosis-139,1,0.999948263,0.992901862,0.999080062,0.999755323,0.999344409,0.218700722,0.234008804,0.120270185,0.0441817529,0.178886637,0.48615095,0.523268163,0.576614201,0.489923209,0.522913575,0.999954939,0.999985099,0.999940276,0.999981761,0.999986053
Normal-1580,0,0.99863416,0.982770681,0.698165476,0.995628357,0.950004995,0.232703179,0.617862165,0.410993397,0.303440094,0.32734409,0.422721952,0.320623815,0.402194589,0.421891361,0.428341389,3.32887748e-06,8.57511623e-06,1.1571208e-08,1.80767474e-05,3.10606197e-06
Tuberculosis-690,1,0.998621345,0.999753654,0.998545527,0.999286473,0.993389249,0.229295596,0.239938483,0.236483753,0.199261472,0.158801123,0.527804017,0.63147682,0.577997684,0.582097948,0.607609451,0.999906421,0.999846935,0.999798,0.999958277,0.999799669
Normal-2510,0,0.0432381853,0.0134381196,0.0146660451,0.00045868833,0.0100374948,0.0180663187,0.133961126,0.0467229374,0.0198032092,0.0242309105,0.485027224,0.528164506,0.494056463,0.354657322,0.494014025,7.65459208e-06,2.86891627e-05,5.44757199e-07,1.85218378e-05,2.26122026e-07
Normal-2783,0,0.991371393,0.990575194,0.99383378,0.993295014,0.99139905,0.14795354,0.401629031,0.1354388,0.161036611,0.185070381,0.350818425,0.462400794,0.385571718,0.349869877,0.449130297,1.53100164e-08,1.04474748e-06,6.74705944e-08,1.42985943e-08,2.38874441e-06
Normal-747,0,0.99925679,0.998228967,0.995264769,0.990104258,0.997347474,0.00135295698,0.0144892875,0.00232260115,0.000630330294,0.00188115786,0.196856022,0.162381455,0.155171111,0.101401582,0.120245062,7.45732177e-05,0.00357837416,0.00226941449,9.53867584e-06,0.00157330534
Normal-383,0,0.00172204326,0.0570770241,0.295148432,0.0189217106,0.0371852182,0.0765390396,0.209820554,0.0907509476,0.0784381852,0.0622937456,0.365543127,0.375105143,0.33630833,0.322358847,0.381125838,2.7350352e-05,0.000573751109,1.23181189e-06,5.24171128e-06,0.00021086054
Normal-2855,0,0.993361592,0.9843449,0.933091581,0.82385087,0.915079832,0.244656548,0.31623137,0.411829859,0.0776485875,0.229157329,0.350375473,0.396042436,0.356675744,0.203983694,0.30208382,9.05401464e-07,4.83948634e-06,5.52128334e-08,2.31141556e-07,7.98680333e-07
Tuberculosis-525,1,0.999624848,0.999501467,0.998014331,0.998174787,0.998603284,0.267009437,0.221316293,0.142931208,0.105636604,0.181373581,0.714144826,0.71936053,0.739079058,0.609623194,0.673227131,0.999949932,0.999993443,0.999948263,0.99997282,0.999947906
Normal-2102,0,0.0185356829,0.000834104838,0.107907869,0.0430703051,0.0334429666,0.0109996973,0.0243348535,0.00915031228,0.000671505928,0.00370020047,0.404980034,0.290492982,0.279551357,0.361496836,0.37512213,2.75824095e-06,6.61489003e-06,3.70399152e-06,1.49408959e-06,9.08823722e-07
Normal-33,0,0.99422729,0.989941418,0.98952651,0.997312307,0.990898192,0.479384661,0.421195537,0.533201158,0.220781207,0.261762619,0.51321125,0.587565899,0.450582564,0.516841054,0.531775117,6.09076608e-07,8.46921523e-07,5.2027147e-09,1.69222957e-07,6.26653396e-09
Normal-548,0,0.725943387,0.646058559,0.658817947,0.414763212,0.434717149,0.0349571183,0.0803115293,0.0445047691,0.0599044748,0.00439092517,0.708640099,0.700397491,0.69580543,0.63869369,0.702598631,5.3008639e-06,6.27133122e-05,5.52499102e-07,2.51376514e-06,7.52102569e-05
Normal-1160,0,0.995120227,0.980040669,0.980772495,0.748721063,0.964116752,0.0399029739,0.123183645,0.00854129437,0.016316846,0.0581074953,0.386487454,0.355842203,0.269538909,0.309644431,0.343050271,5.47064838e-06,4.13555426e-07,2.8977604e-07,2.00354805e-07,3.90387186e-07
Normal-2726,0,0.000143247293,0.00611874321,0.00062964583,0.0146458764,0.0906189159,0.0160688981,0.0757210925,0.0205369666,0.0144116664,0.00565647148,0.297051281,0.349942088,0.278461158,0.23134391,0.285979301,2.09604892e-07,1.52267182e-06,7.11224786e-08,3.15382671e-08,4.31349623e-10
Normal-2879,0,0.935859978,0.320131898,0.66433388,0.907528222,0.189696282,0.274620384,0.244388878,0.209623858,0.198047876,0.125459641,0.667345285,0.616892695,0.694794774,0.449331135,0.538235009,1.52201155e-05,4.67078536e-07,5.10068681e-08,2.77151202e-07,2.08785934e-07
Normal-3259,0,0.998432815,0.998152554,0.991842628,0.999369919,0.994706333,0.0779250637,0.162741095,0.0662580281,0.0798818097,0.0616932735,0.524764597,0.616490781,0.508948386,0.504713118,0.505048275,1.60308709e-08,1.40626966e-07,1.09153464e-09,8.37937719e-09,8.9483434e-09
Tuberculosis-461,1,0.987469673,0.982895494,0.993353724,0.963789165,0.98455447,1.83001912e-11,0.754637241,0.409754723,0.00870089047,0.391319364,0.629797459,0.709609985,0.678432703,0.593244791,0.635579288,0.99991107,0.999941349,0.999855042,0.999974728,0.999910116
Normal-1569,0,0.999375999,0.997821689,0.988882363,0.999174774,0.999439538,0.0228396729,0.0626648813,0.0432618298,0.0158592798,0.00684234174,0.258507073,0.279647112,0.17963846,0.185157955,0.233081594,3.11607309e-08,1.901833e-08,8.260713e-08,8.37758751e-09,2.30420113e-07
Normal-2267,0,0.291517496,0.266098082,0.0448530987,0.620808363,0.580189228,0.0338046886,0.112038963,0.0603525527,0.103275001,0.0135141984,0.372350812,0.333125621,0.274555206,0.271911651,0.27733171,1.6687719e-09,2.40837892e-07,9.58353619e-10,6.72579527e-12,2.40726248e-08
Normal-1677,0,0.104994953,0.851199985,0.981130719,0.780346751,0.953107953,0.0628418177,0.0425903946,0.0757723078,0.0350531861,0.0169250425,0.632113159,0.670478463,0.645604908,0.572838247,0.641307533,6.95449853e-05,1.94324821e-05,1.05099598e-05,3.70309039e-07,1.4722886e-07
Tuberculosis-697,1,0.994631648,0.999632835,0.998804688,0.998636901,0.956209481,0.174447671,0.160052001,0.264854968,0.310810447,0.18530187,0.455786675,0.417669713,0.381887764,0.361214429,0.424973726,0.999915242,0.999868751,0.999906659,0.999974012,0.999941111
Tuberculosis-695,1,0.99956876,0.999633789,0.999615431,0.999843478,0.994933546,0.446439028,0.832327783,0.79606992,0.619106948,0.500252306,0.664956987,0.700309157,0.652383089,0.578831375,0.650280297,0.999950171,0.999983072,0.999862432,0.99997282,0.999966979
Normal-2352,0,0.000732379791,1.71796582e-05,0.00010894781,7.23023113e-05,0.00107020291,0.00474623637,0.0453498773,0.00450255023,0.00774321705,0.00778113585,0.325205922,0.255681157,0.185247675,0.316400081,0.321771592,5.67057327e-07,1.39721906e-05,1.81069174e-06,1.45888089e-06,2.62793325e-08
Normal-2023,0,0.0110349273,0.0562200472,0.215230331,0.113442935,0.159007534,0.0268677808,0.0212789681,0.0206558164,0.00473419623,0.00493507367,0.246606424,0.168737799,0.216205522,0.203835934,0.246138513,4.28746631e-07,0.000219065972,3.34907531e-06,2.03628883e-06,1.00347563e-07
Normal-2014,0,0.99851495,0.997206628,0.997586131,0.999307156,0.990623295,0.0566303059,0.06995821,0.016821051,0.0189458467,0.0872867852,0.526939034,0.520777762,0.590522707,0.517468989,0.512558341,0.000608548755,0.000197878704,0.000101096382,0.000134003567,3.50132439e-07
Normal-2036,0,0.99979502,0.99932456,0.999731719,0.999714553,0.999866724,0.0632159263,0.0658606589,0.0607730709,0.030108789,0.0599342175,0.450705618,0.50329411,0.361400515,0.322190046,0.367220968,1.31757702e-06,2.52439804e-06,2.80024523e-07,1.78897028e-06,2.51754809e-05
Normal-2471,0,0.181553349,0.39561671,0.547373831,0.663692355,0.209971771,0.16196321,0.1471688,0.0419191271,0.039501939,0.0482121408,0.584678352,0.6964432,0.669826925,0.568448484,0.591074824,3.46853946e-09,2.87298345e-08,1.01868864e-06,1.15437786e-07,1.19817207e-06
Normal-1445,0,0.480643958,0.148239687,0.726117253,0.842998683,0.717047036,0.0146694584,0.0801860094,0.0142835053,0.0219290089,0.00600219611,0.417007953,0.486883312,0.493609369,0.45356822,0.379520446,4.99096541e-06,0.000331338961,3.98754025e-08,2.65022277e-06,5.07194418e-05
Tuberculosis-603,1,0.874844253,0.964916289,0.956707537,0.950999081,0.975755692,0.0853638351,0.264069825,0.159824103,0.0998124778,0.185329169,0.509785831,0.546435177,0.585322261,0.586308956,0.559745491,0.999966502,0.999993801,0.999959946,0.999986053,0.999987483
Normal-2366,0,7.29142675e-06,0.00370688317,1.09262714e-07,0.00446609035,0.00325801177,0.00236184709,0.0320038795,0.00760827027,0.003710791,0.00445812754,0.242064342,0.201750979,0.179984599,0.252379328,0.168230101,3.4264815e-07,4.72555485e-06,1.22817551e-06,3.802018e-06,1.21574672e-07
Tuberculosis-534,1,0.99998033,0.999129832,0.999766052,0.999668717,0.999968052,0.962698698,0.755870879,8.0720838e-07,0.661884427,0.00872549135,0.719277382,0.848224878,0.79390204,0.623103321,0.735920668,0.997298777,0.995910048,0.998974919,0.999820054,0.999356687
Normal-930,0,0.182982147,0.0100973668,0.0386925936,0.0016886323,0.0157562513,0.0102177029,0.0440169685,0.0221843738,0.00895682164,0.00277662254,0.378566265,0.380972236,0.409692526,0.436787337,0.419981629,9.65799554e-05,0.000258374203,5.46772244e-05,3.97144904e-05,0.000110939691
Normal-1877,0,0.0413330495,0.208196387,0.151106298,0.0231751464,0.398878396,0.0205228198,0.0426931307,0.00886909105,0.00460738083,0.00246147066,0.336568803,0.280074447,0.320417851,0.334920973,0.292219281,0.000449949177,0.0464976132,0.000511345628,0.00194332178,0.00155462616
Normal-2375,0,0.999697208,0.998573899,0.996064484,0.998907208,0.999449313,0.544384539,0.436670095,0.35733822,0.301385462,0.284246176,0.399899513,0.453027964,0.41989401,0.428683549,0.426293999,2.8043471e-06,8.01410351e-05,1.08856409e-06,1.76024741e-06,6.69641349e-06
Normal-489,0,0.00153912068,0.00380980573,0.00286678271,0.00159196241,0.0064913691,0.00682219677,0.0472166166,0.0336703062,0.00845264271,0.0148385009,0.398153603,0.373393267,0.35011965,0.405454993,0.455752403,2.76228434e-06,4.07931911e-05,4.75980733e-06,2.15611237e-07,7.64986362e-06
Normal-2272,0,0.0382144451,0.00289487815,0.42583999,0.653077304,0.045651909,0.0309857186,0.109093167,0.0645928904,0.00938071217,0.0117313582,0.44719398,0.430646569,0.565325975,0.440623879,0.530162156,8.30667796e-06,1.92553143e-05,1.2605492e-05,1.32081914e-06,5.95484426e-06
Normal-3250,0,0.998384237,0.999612629,0.997200131,0.998652279,0.999721229,0.0817527622,0.155111656,0.0680235103,0.0515131429,0.0449429639,0.304017395,0.324204922,0.298807144,0.184362516,0.238791913,3.30303762e-09,4.43244943e-08,1.4659769e-09,3.42391493e-09,3.73576414e-09
Normal-2470,0,0.592630923,0.919586301,0.970484614,0.979077756,0.688846529,0.0357747711,0.1091379,0.0257956162,0.0187226236,0.0166893899,0.530382812,0.597026765,0.646501064,0.494388491,0.471259654,0.000121879959,1.19103356e-06,5.81146523e-05,1.90998635e-05,4.3984528e-05
Normal-104,0,0.942733645,0.982108176,0.985611677,0.997556925,0.974662244,0.0100987069,0.10618338,0.0407995805,0.0103292679,0.0393826365,0.27659592,0.251012862,0.164624169,0.274001271,0.230046198,1.13235274e-05,0.00123410649,7.17004295e-05,9.65669278e-06,2.31846716e-05
Normal-2633,0,0.965003133,0.978197873,0.977302194,0.9504866,0.943561614,0.0129389381,0.0543979891,0.012740612,0.0112493336,0.0167394355,0.332468003,0.380927324,0.417893022,0.382860363,0.344099671,2.23881511e-06,9.66050629e-06,4.08827691e-06,1.48861609e-05,1.16397885e-07
Normal-2522,0,0.948688805,0.825297713,0.734831214,0.321493775,0.919322073,0.0394284986,0.144125745,0.0897802636,0.0312048942,0.0444975793,0.370107114,0.428991169,0.461733252,0.474233389,0.348171234,7.0627425e-07,2.44215571e-05,1.60472609e-06,6.66364303e-06,3.53055657e-06
Normal-1722,0,0.992783546,0.996781588,0.968956947,0.995536685,0.984622002,0.03352236,0.0714213774,0.103410542,0.0173208937,0.0343642831,0.398169667,0.314123958,0.362387449,0.390999556,0.331564307,1.38258429e-05,9.26746634e-06,2.64115471e-07,8.00429731e-08,6.34288426e-08
Normal-403,0,0.999700069,0.999382615,0.99830842,0.996290803,0.998828828,0.161387041,0.186899349,0.147768512,0.0375783257,0.0677834079,0.262561828,0.352795273,0.23076205,0.209704146,0.221933648,1.49575342e-07,3.05296498e-06,3.13868043e-07,3.25513163e-08,7.57628627e-10
Normal-1359,0,0.0359646678,0.668981373,0.1781362,0.0411470421,0.108403176,0.025637133,0.0600225776,0.029077664,0.0160125345,0.00575226638,0.377246171,0.413943768,0.384156704,0.372666001,0.303751767,1.13047963e-05,2.96758162e-06,1.10832377e-06,4.55854533e-05,2.30132059e-06
Normal-366,0,0.00606086198,0.0574015155,0.35871318,0.700126588,0.57028681,0.00840718765,0.0196150299,0.00371018657,0.00324922055,0.00514686527,0.378633231,0.348121285,0.367656618,0.365462154,0.293151617,5.66787044e-08,4.10420653e-05,2.68443591e-06,7.83103824e-05,1.44666231e-07
Normal-547,0,0.0879451856,0.139637783,0.948498845,0.606380224,0.378783226,0.0321649909,0.0829199255,0.0156629365,0.0192732662,0.0201971848,0.263022929,0.310268134,0.210670054,0.30391854,0.341078669,7.6260072e-08,1.06823698e-07,4.20628758e-08,1.14180443e-06,1.78556441e-08
Tuberculosis-504,1,0.999944448,0.992731273,0.999198735,0.999784529,0.996968806,0.3028813,0.283293545,0.170789644,0.0741510019,0.235163659,0.438521683,0.460194319,0.505779803,0.463177294,0.451833546,0.999949932,0.999972701,0.999863267,0.99998033,0.999964237
Normal-2064,0,0.976292729,0.996993423,0.983530462,0.997054935,0.967991531,0.0156150237,0.0864237845,0.0168979149,0.00936560519,0.0159532204,0.248319939,0.270384103,0.22074233,0.098167114,0.127849236,1.69342353e-08,1.02428281e-07,5.42789316e-08,3.09673065e-10,5.50311547e-08
Normal-67,0,0.981883168,0.948410332,0.969561815,0.98058033,0.996668994,0.1118159,0.146328568,0.0769814998,0.0364347734,0.0445119999,0.407305717,0.379343927,0.409301937,0.391564369,0.378469825,1.46002776e-06,6.67744143e-06,2.30228216e-06,0.000101583624,9.44694531e-11
Normal-905,0,0.00019198205,0.00495081069,0.0636274666,8.63429013e-05,0.00275271735,0.098111771,0.182671443,0.120791361,0.102799386,0.0739277154,0.463741332,0.433559477,0.457388848,0.477345318,0.45986113,0.000258384069,0.00292993826,0.00571242534,0.00194627361,0.0135275982
Normal-2039,0,0.00802631676,0.000954522518,0.339185297,0.532922626,0.00504435599,0.0193045828,0.0238084253,0.00901387073,0.00183155562,0.00651769619,0.309448987,0.330547631,0.312554926,0.380961478,0.367334157,6.60762817e-05,1.26192399e-05,9.97942038e-07,8.65878519e-07,4.39360889e-07
