stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-549,0,0.999764621,0.99980706,0.999882936,0.999662757,0.99976927,0.562693655,0.113780372,0.063417308,0.607025564,0.0586687066,0.884678662,0.720932782,0.783178449,0.815869451,0.913475096,2.08492601e-08,5.40219292e-09,1.94081804e-06,1.6502521e-06,6.61456356e-09
Normal-3028,0,0.932605386,0.944339156,0.999053895,0.847607434,0.983328819,0.00432191277,0.0951039121,0.0115812384,0.0819352642,0.00467552105,0.594088912,0.634386361,0.43601808,0.197515398,0.63574028,5.28405144e-06,0.000188208985,0.000272540987,3.88534914e-07,7.88599664e-07
Normal-1968,0,0.0114028957,0.000393242197,0.0335639678,0.00357148331,0.242221817,0.0469840653,0.0312474873,0.00825800933,0.156140938,0.00471629156,0.333109587,0.83352071,0.370630652,0.933610499,0.0960788727,0.000162925498,0.00113038381,0.201233447,0.00982033648,0.00118760171
Normal-2349,0,0.0821792558,0.00583933247,0.030894082,0.00633495254,8.81729138e-05,0.00202865666,0.00166543934,0.00029287592,0.00414678315,3.0121877e-05,0.203803197,0.496051222,0.335991859,0.587706268,0.183617204,1.9678123e-06,1.54247147e-07,4.30929181e-11,4.96594566e-07,6.48366638e-10
Normal-1087,0,0.997174978,0.951990485,0.999828696,0.998082638,0.999658346,0.000509922917,0.00668714102,0.000538104097,0.00366151961,0.000226884091,0.034457054,0.0556962714,0.0396307781,0.0765606239,0.0279957596,9.79376154e-08,3.22853043e-06,2.47365506e-07,8.25241216e-07,1.82623887e-06
Tuberculosis-581,1,0.000691498339,0.997233212,0.594512582,0.999530077,0.999906182,0.838942289,0.0601946525,0.0392490625,0.935604155,0.496113807,0.537547767,0.842505991,0.736649394,0.940822959,0.835528314,0.996181488,0.999916673,0.999132812,0.998730719,0.999591291
Normal-3154,0,0.969725192,0.935719073,0.350058556,0.86366117,0.928731978,0.00149258145,0.0107395696,0.0158167295,0.0720920041,0.000214573462,0.0314279757,0.0130684962,0.040698003,0.0271492247,0.00210795598,1.04409113e-10,1.49361099e-07,1.21012675e-08,1.58641598e-07,2.18463247e-09
Normal-1969,0,0.975674212,0.956274569,0.981402695,0.727635205,0.918867826,0.023743419,0.170461252,0.00780397281,0.165945917,0.000251734367,0.769613862,0.846543372,0.496391028,0.894146502,0.710472345,3.66005697e-05,2.40390928e-05,1.9507165e-07,4.35360698e-06,3.27569118e-08
Normal-2020,0,0.0990757942,2.9868097e-05,0.0580366328,0.0118017755,0.015077848,0.0299991947,0.127076596,0.0342566334,0.0681512877,0.00403900212,0.588314414,0.162526459,0.127438948,0.420001596,0.114332415,2.49503819e-06,4.8183997e-06,3.59248065e-06,4.53964816e-07,5.97787789e-07
Normal-3188,0,0.0238307808,0.000180083458,0.0602565631,0.00177059055,0.116126679,0.0393910557,0.133127302,0.0186546892,0.139854178,0.0269707385,0.978730023,0.962982178,0.989160597,0.987794161,0.927186847,1.77554411e-05,4.98909003e-06,1.85555734e-07,2.24509131e-05,7.16388115e-07
Normal-3252,0,0.998903394,0.826909125,0.997825921,0.958690703,0.998919606,0.00127613416,0.0057920441,0.000632289972,0.00203487487,0.000972795999,0.809363604,0.874614894,0.525425792,0.168069899,0.278492689,7.7511865e-11,1.47425503e-08,4.22062829e-10,1.09585551e-06,6.32272403e-08
Normal-455,0,0.99928087,0.997551143,0.999972582,0.996769905,0.999901056,0.125325724,0.0514694899,0.0450496972,0.253587782,0.231948644,0.950742006,0.980276704,0.982844114,0.991558552,0.892910957,7.63401076e-08,1.36616484e-06,4.70451596e-06,9.93993763e-06,3.69730635e-10
Normal-1561,0,0.844260156,0.000222037706,0.997050643,0.152190372,0.983374715,0.010660274,0.00479422277,0.00278262096,0.0691668838,0.00282816915,0.253101945,0.348171532,0.487329453,0.209815338,0.0903075486,3.12940824e-06,6.0162165e-05,1.92107382e-06,7.52852111e-06,3.14566751e-06
Tuberculosis-146,1,0.997959614,0.99857378,0.999832034,0.994169354,0.981847227,0.978629351,0.994410813,0.817528367,0.805054188,0.96803689,0.892916143,0.908425212,0.673792839,0.886396289,0.291181415,0.999985933,0.999992728,0.999989748,0.999984145,0.999999166
Tuberculosis-151,1,0.998495579,0.997472823,0.999392509,0.988609791,0.999337614,0.474674106,0.257469684,0.344905198,0.715541661,0.728767931,0.755434275,0.836729884,0.762223303,0.831140816,0.85463655,0.999970436,0.999979377,0.999928355,0.999974132,0.99999404
Normal-795,0,0.999071002,0.998017669,0.999943018,0.99957794,0.999970794,0.011843022,0.0451844968,0.0482636988,0.128911659,0.0421007723,0.333259732,0.0856759101,0.191338345,0.0372490399,0.0659505725,4.16039221e-08,1.69882014e-06,3.2538037e-07,2.69923788e-07,1.2003202e-08
Normal-3354,0,0.00222412404,0.00583124906,0.00158005522,0.00256181159,0.00759636983,0.0090451194,0.0127508361,0.00325433817,0.0103281327,0.00305708894,0.0761465728,0.0223529451,0.017361423,0.453912139,0.00120792142,1.1143627e-06,2.02753017e-06,1.87471354e-08,2.01628063e-06,2.06187494e-07
Normal-2117,0,0.393893927,0.80687505,0.691244364,0.160320014,0.977323592,0.414289892,0.35190931,0.232743368,0.211874366,0.281685591,0.979878664,0.997960448,0.996620655,0.997273505,0.980419457,3.25038468e-06,2.91320757e-05,0.000108629756,3.63877843e-05,2.37782487e-07
Normal-1374,0,0.864382923,0.502307534,0.929913282,0.908833921,0.997733951,0.0636372864,0.0273260139,0.0349060334,0.0843898654,0.075847894,0.0219966602,0.00384649565,0.0143331559,0.0144813787,0.000673239934,2.01851244e-10,3.52589713e-09,1.02800701e-08,7.10363892e-08,1.00348951e-10
Normal-1319,0,0.205806643,0.0214692447,0.0780575722,0.579470813,0.91955024,0.0991781354,0.0250539836,0.0587099344,0.0423251688,0.128845096,0.39796108,0.555293322,0.556229413,0.708377361,0.536330998,0.000212997402,1.08122067e-05,9.507496e-05,6.71877642e-05,3.55775228e-05
Normal-1450,0,0.973586679,0.651498318,0.998854518,0.73250401,0.989731729,0.0814888999,0.0196896717,0.00726760598,0.0883533806,0.0582826249,0.176558122,0.468553424,0.192340389,0.4086335,0.0284038018,0.000288867683,0.00163046806,2.32282673e-05,0.000156729293,0.000427193649
Normal-2025,0,0.0541149117,0.000149607426,0.168532476,0.193778872,0.732936442,0.0229803994,0.0272572655,0.00647144066,0.0301806647,0.0370751806,0.337994277,0.0540419593,0.149531722,0.0832287744,0.0513581671,7.46404254e-08,1.23757475e-08,6.81882062e-09,4.76745754e-08,5.75760684e-09
Tuberculosis-139,1,0.999402642,0.999820411,0.999911666,0.997287989,0.999848008,0.0675402135,0.0862213522,0.0179288108,0.0913491622,0.0327466987,0.983790815,0.941129506,0.915663123,0.941039324,0.860777378,0.999969602,0.999986768,0.999993682,0.999972224,0.999997139
Normal-1580,0,0.91277355,0.78465265,0.829939604,0.162358224,0.829747915,0.00288734655,0.0165509172,0.00396099826,0.050450962,0.0040013548,0.0727368519,0.0848972425,0.26443094,0.0267671943,0.052235391,3.05885294e-07,6.13661655e-07,3.28215651e-06,1.67302421e-08,5.24591126e-09
Tuberculosis-690,1,0.370969236,0.954661846,0.974898517,0.826219559,0.997874379,0.327558309,0.234924346,0.256660908,0.403649569,0.421009928,0.775627077,0.912310183,0.553599,0.699609041,0.866175711,0.99994874,0.999860287,0.9999789,0.999878287,0.999940515
Normal-2510,0,0.000641620893,2.00632243e-07,3.69503214e-05,5.7492769e-05,2.47025378e-06,0.0553685091,0.0665396228,0.00783945993,0.0873638988,0.00168862264,0.613449931,0.0825618356,0.284406066,0.657274783,0.226396188,4.76178684e-06,1.35320661e-07,4.15715373e-09,5.94444964e-06,1.46382959e-07
Normal-2783,0,0.996447921,0.980968833,0.970865607,0.986009479,0.999658465,0.0233638901,0.074613899,0.00828098692,0.340023518,0.000742004893,0.171917245,0.0306996163,0.343223363,0.0130595211,0.0338500328,1.1548876e-07,4.39011019e-05,9.39043548e-06,3.63093e-06,3.01502148e-08
Normal-747,0,0.975877047,0.762501955,0.998451114,0.90838474,0.996337175,0.00476779556,0.00373340701,0.00178760139,0.0489815213,0.00535364123,0.0149657372,0.0137459477,0.0247803628,0.0128034772,0.00657821912,5.33878811e-05,0.000330892566,0.0011479964,0.000930432696,6.43221138e-05
Normal-383,0,9.97872921e-05,7.03115074e-05,7.59315517e-05,0.000181895637,0.0011997507,0.65569663,0.327598304,0.073898904,0.435038716,0.13952978,0.0585712604,0.0538205951,0.0240333471,0.10351409,0.00205611205,0.0205825847,0.00178274116,0.00369523605,0.00213552103,0.000293847872
Normal-2855,0,0.0289699286,0.871001065,0.148719013,0.770664513,0.967118204,0.0522111282,0.0566591583,0.00934158638,0.29057309,0.037134625,0.152499825,0.0403820239,0.0116816862,0.0149092916,0.00905635115,6.66261349e-06,0.000432106172,0.00116060814,0.000336235797,5.26226177e-06
Tuberculosis-525,1,0.99955219,0.99988544,0.999945045,0.998789728,0.999831557,0.362186968,0.705858767,0.25674808,0.761842787,0.551650643,0.991175294,0.994783819,0.986574113,0.982253075,0.991214216,0.999957323,0.999970794,0.999999166,0.999958396,0.999996305
Normal-2102,0,0.000502681651,8.20631176e-05,0.000611035677,0.000898475875,0.000503014249,0.0091058081,0.0625878796,0.00107061327,0.0340137258,0.00349668972,0.219504952,0.0886335894,0.428229123,0.134160429,0.281589538,5.71365745e-05,1.00536269e-07,1.40365989e-06,5.92390109e-07,5.95247047e-06
Normal-33,0,0.721245289,0.147749349,0.997319639,0.601695895,0.815521538,0.02763764,0.10233625,0.0170920361,0.0556891374,0.00665196497,0.411344796,0.768562734,0.734242022,0.487362713,0.773103237,6.60560147e-07,1.80057526e-07,3.07897017e-06,1.50681991e-08,1.50374504e-08
Normal-548,0,0.0526212007,0.000507518242,0.868321478,0.00299659744,0.130751982,0.00322260382,0.00581132714,0.000106038446,0.025378976,0.000270960008,0.982359111,0.915156901,0.991706133,0.975544095,0.91963917,6.26225028e-06,2.343696e-05,5.5391065e-05,5.82215125e-06,5.90383991e-07
Normal-1160,0,0.945890367,0.964084804,0.998392045,0.926738381,0.985994339,8.96739584e-06,0.00344663789,8.30178615e-05,0.000779227994,1.64872461e-07,0.016944062,0.0252062846,0.0304664578,0.0266028214,0.0163686648,2.22500157e-10,3.18400029e-11,6.35732439e-11,2.34518138e-09,5.41609249e-12
Normal-2726,0,0.0277678613,0.132662922,0.00794297084,0.00562297087,0.369326055,0.00285889558,0.0502604023,0.00244992273,0.0228382591,0.0222620629,0.0630522221,0.101597823,0.0186242592,0.092345655,0.00466213003,9.3948247e-06,4.21964273e-07,3.87224731e-07,6.4205683e-06,4.68050132e-08
Normal-2879,0,0.100519352,0.865031302,0.982693732,0.873282731,0.990270853,0.00802523829,0.0645748377,0.0120647317,0.0972742662,0.0403332748,0.394126207,0.20772402,0.0975125134,0.605157375,0.0632333234,3.46848225e-07,2.78517041e-06,1.76446477e-07,2.44261059e-07,4.67956207e-09
Normal-3259,0,0.999038339,0.990608096,0.999870062,0.997640014,0.999881268,0.0364806578,0.0613820814,0.0597321652,0.206103742,0.445119411,0.136081785,0.111831538,0.192767814,0.313945651,0.204634711,1.44463698e-07,3.23919198e-06,2.48673564e-06,6.33016981e-08,4.5119059e-06
Tuberculosis-461,1,0.999777138,0.999102831,0.999924302,0.999778807,0.999984026,0.933600962,0.882307827,0.424386203,0.776513159,0.718898714,0.992277384,0.992483675,0.991040409,0.988815367,0.988397777,0.999970794,0.99992013,0.999863744,0.999929428,0.999977469
Normal-1569,0,0.99906081,0.999503732,0.999905825,0.997242928,0.999523282,0.0212213695,0.00624952698,0.00707749138,0.0166664142,0.011158973,0.0612910241,0.11662399,0.110872231,0.072598584,0.015073563,3.2870382e-08,7.80531835e-08,1.63731147e-11,1.69976033e-07,4.2943854e-10
Normal-2267,0,0.971803188,0.965534925,0.74489814,0.0588332713,0.999259412,0.0022288966,0.00708663464,0.0111230779,0.0439146087,9.95468363e-05,0.0157148354,0.0362136476,0.00519329589,0.00268777087,0.0010441856,1.88460048e-09,3.66909525e-09,1.6112018e-11,6.28706553e-09,2.49765768e-12
Normal-1677,0,0.773169875,0.657706857,0.366940409,0.482372671,0.915813982,0.0178919807,0.0641537532,0.00147384463,0.184823692,0.0449267104,0.969537497,0.992765248,0.997570097,0.994375348,0.974443138,5.7061601e-07,3.85286421e-06,1.66659083e-05,5.12285669e-06,2.23349639e-06
Tuberculosis-697,1,0.730333567,0.856444001,0.998091519,0.925496519,0.950743318,0.109065868,0.0317183323,0.0146098631,0.172321126,0.0225275587,0.155971304,0.0941541642,0.112858579,0.0289740544,0.0757150948,0.999926329,0.999886155,0.999983072,0.999922633,0.999939919
Tuberculosis-695,1,0.995846808,0.950344503,0.999891758,0.997631669,0.999887109,0.779723644,0.909975886,0.337570488,0.674329221,0.938536704,0.965309024,0.979996324,0.992255807,0.978416085,0.972321689,0.999971509,0.999958992,0.999976158,0.999902487,0.999960065
Normal-2352,0,0.000366415188,9.52161201e-07,6.77188291e-05,6.10502902e-05,1.12778762e-05,0.00212736498,0.0147222364,0.00173657376,0.034053091,6.74928015e-05,0.0563099012,0.0920816064,0.315645933,0.170049295,0.00614148192,1.73852239e-08,3.72208184e-08,1.92074915e-12,1.41595237e-07,3.756616e-08
Normal-2023,0,0.000647751265,0.00032240455,0.0298709497,0.000665885047,0.0632966682,0.000765741686,0.019341711,0.00222481089,0.0206390116,0.000170380939,0.0987959877,0.0312758051,0.0483005084,0.284533381,0.00443750108,1.51694994e-05,3.76105418e-05,1.28229485e-05,2.20814513e-06,1.72763612e-05
Normal-2014,0,0.992998242,0.984868228,0.999968171,0.998763919,0.999813735,0.197684228,0.0792458355,0.117610976,0.289715409,0.498965293,0.959473312,0.987531602,0.99287802,0.994599104,0.952530444,1.08379925e-06,4.61314329e-08,5.02920884e-05,3.330862e-06,1.8445528e-06
Normal-2036,0,0.998713851,0.998410106,0.999929428,0.998713374,0.999865294,0.292741299,0.19079192,0.0891394541,0.703189254,0.253487974,0.927266777,0.92307061,0.904406667,0.97463131,0.767589033,2.50075027e-06,7.31593127e-06,5.28341921e-08,7.7344439e-06,1.90702437e-07
Normal-2471,0,0.00339601515,0.00702816201,0.00263191713,0.00706000021,0.000857354433,0.0474232659,0.0536941737,0.00673278421,0.271587968,0.0490012839,0.900293708,0.905611932,0.872899771,0.93380487,0.809328616,3.79702158e-07,4.90548871e-07,4.11232222e-08,1.16264864e-05,2.29404851e-08
Normal-1445,0,0.00124257011,9.05806592e-05,0.0088590458,0.00234327395,0.00120344362,0.0025717828,0.0147934612,0.00118469843,0.0056483862,0.000428924162,0.165714607,0.428999573,0.0988855362,0.286784977,0.0167786907,2.98211837e-08,7.98241562e-09,3.67366262e-08,2.67615434e-07,7.37475489e-07
Tuberculosis-603,1,0.866908073,0.990383744,0.997374177,0.638003349,0.127946422,0.814117968,0.764070988,0.228983134,0.518259168,0.567347229,0.966823339,0.929255128,0.971788764,0.96067059,0.914484143,0.999986768,0.999988198,0.999993443,0.999970555,0.999994993
Normal-2366,0,0.0027060823,0.000333644653,0.000173553082,0.000262283836,0.000797518878,0.0130421584,0.0168276988,0.00243296032,0.0736927614,0.0050342842,0.0421539098,0.0286368933,0.0488199219,0.0671766028,0.0113180121,2.14194806e-05,1.82980639e-05,1.45039705e-08,3.30865078e-05,5.10698555e-07
Tuberculosis-534,1,0.99998498,0.999722064,0.999989629,0.999987841,0.999995232,0.999826968,0.99707818,0.998074651,0.995389581,0.996600449,0.982722104,0.996725023,0.998274922,0.997933388,0.989194989,0.999201953,0.997660637,0.996599853,0.999277413,0.998086929
Normal-930,0,0.00478725228,0.0156803913,0.00907559413,0.0518005192,0.00764329173,0.0135185337,0.0700005144,0.00299455528,0.05742158,0.0158465207,0.796862185,0.952875912,0.785521388,0.985428631,0.38544628,0.00196927646,0.000343261258,0.00283264555,0.00120189716,6.62923121e-05
Normal-1877,0,0.0269914344,0.00468908763,0.0267781094,0.0010152366,0.0040096119,0.00884325057,0.00848422386,0.00370441307,0.0569964387,0.00266065821,0.251740754,0.489565223,0.395574152,0.907097101,0.00343052647,0.000157198345,0.00218232395,0.000470390398,3.87133805e-05,0.000997208408
Normal-2375,0,0.999120772,0.998803496,0.999715865,0.991839886,0.999622107,0.0236020535,0.149130002,0.0347246975,0.119317114,0.12088611,0.711170197,0.704334676,0.896314442,0.918048561,0.33761549,9.25124766e-07,7.38547385e-07,5.47952766e-07,9.83059181e-08,1.73649415e-08
Normal-489,0,0.0073007904,0.000617576647,0.00744472165,0.00653244136,0.00199663662,0.0294991508,0.0313494094,0.00353262154,0.0641722307,0.00475705508,0.722512424,0.479880124,0.612703264,0.825152874,0.556372106,0.00061241514,0.000206267039,2.12360919e-06,3.45556364e-05,5.4648659e-05
Normal-2272,0,0.00624140957,0.00602362165,0.00162035762,0.0129752355,0.00387365906,0.0187146422,0.0923645124,0.0260256566,0.114051208,0.00489566289,0.764344692,0.977137387,0.980001748,0.972776175,0.910720944,6.08553989e-08,1.67589143e-09,7.2258203e-08,3.16437166e-07,1.04413003e-08
Normal-3250,0,0.949600577,0.990173578,0.998106599,0.444682568,0.993874967,0.0228487961,0.160166726,0.0142128216,0.149685249,0.00807699189,0.60588032,0.314564198,0.70412761,0.210424453,0.179443181,2.13141096e-08,3.25979173e-08,1.90972109e-08,2.48089151e-07,4.74807127e-09
Normal-2470,0,0.00449569058,0.00141159748,0.00975219905,0.01006079,0.221025988,0.00996265747,0.0774308443,0.00414675195,0.130910411,0.00792709272,0.983689487,0.94969368,0.958309233,0.977541506,0.959793448,7.81406052e-05,6.658237e-06,3.42202412e-07,5.43651622e-05,1.18116334e-08
Normal-104,0,0.0442183912,0.0280337818,0.436303914,0.0266425889,0.418492705,0.0101631805,0.0274914056,0.00799880084,0.0758591145,0.000680339988,0.0655005649,0.144660965,0.11492645,0.0353581719,0.00694551459,1.62365159e-05,5.98520728e-06,2.43378236e-06,0.000287117844,5.36572225e-06
Normal-2633,0,0.0260566249,0.240546212,0.116259724,0.00390391075,0.647312641,0.037683975,0.133248776,0.0196695291,0.117651917,0.0668138415,0.355557114,0.342229217,0.149280727,0.484776109,0.0432301648,7.67466408e-05,0.000139806754,2.75752154e-05,4.17447663e-05,1.11131376e-05
Normal-2522,0,0.00310635683,0.00398687413,0.224967271,0.071853146,0.606675148,0.0458812602,0.0586241633,0.00999561418,0.271692753,0.0116185127,0.38499859,0.85207063,0.101098046,0.849936664,0.409684747,0.000137222945,1.48149666e-05,2.75692219e-05,4.63654105e-05,4.04293633e-06
Normal-1722,0,0.999612033,0.998795748,0.99969244,0.999187768,0.999833941,0.0227963161,0.0429671407,0.0403959937,0.0886661112,0.149517804,0.050804697,0.0488006622,0.0659658611,0.344255209,0.0188659169,1.11570148e-06,3.65632701e-07,2.11224673e-07,8.87247893e-07,4.2351239e-08
Normal-403,0,0.956960022,0.868312478,0.996186793,0.301625878,0.990428448,0.0109103043,0.102384463,0.0130974287,0.0811596513,0.194905981,0.0550647862,0.0419302583,0.0442594439,0.0207768604,0.00311122183,1.26191875e-08,1.32765135e-05,1.41463104e-07,4.7271547e-07,5.03524653e-08
Normal-1359,0,0.000411990244,8.18763729e-05,0.0029688892,3.96436481e-05,3.84322775e-05,0.00772102457,0.0089817103,0.00198473246,0.0588387363,0.00238241046,0.411099255,0.562377393,0.203932047,0.552025199,0.467412919,1.30370081e-05,2.83507707e-05,4.09940294e-05,2.46525597e-05,4.15918885e-06
Normal-366,0,0.0236714743,0.0111606838,0.789892793,0.00106634432,0.215102077,0.00375192962,0.0307179764,0.00124804594,0.0656388476,0.000173128938,0.889276445,0.730641067,0.971781433,0.969668269,0.654679537,1.39233589e-05,9.51986385e-06,5.71866892e-08,4.14705346e-06,8.4904068e-06
Normal-547,0,0.000243601404,0.000383997103,0.039093446,0.000918605365,0.387549788,0.0176526979,0.0233208314,0.00618176628,0.022477895,0.018706765,0.919896185,0.920840144,0.93594718,0.973794878,0.257629156,2.09814152e-05,8.01072531e-07,1.91904678e-06,3.2930031e-05,9.16610516e-05
Tuberculosis-504,1,0.997981131,0.999684691,0.999925613,0.997547925,0.9998492,0.770987093,0.718924284,0.30711782,0.3584764,0.589028597,0.751640618,0.687578857,0.479430586,0.466314971,0.428323001,0.9999547,0.999788344,0.999987721,0.99993825,0.999997854
Normal-2064,0,0.918790638,0.484491378,0.261429667,0.710491359,0.965525568,0.00721213315,0.00594425807,0.00647764932,0.0671268106,0.000404378894,0.0466318689,0.0149211725,0.00507957209,0.00489298254,0.00357047701,5.17967237e-07,5.06177412e-06,8.69307542e-08,7.99808477e-05,5.20584535e-07
