stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-3028,0,0.973675966,0.991616666,0.994138002,0.99007237,0.768496156,0.00896937866,0.00866611674,0.162734538,0.0090973964,0.0299797095,0.256868869,0.482078463,0.621473014,0.529563427,0.378116518,0.00361273484,5.58553438e-07,0.000376292068,5.13751475e-05,1.18618345e-05
Normal-1968,0,0.000746007951,0.0347134657,0.0562663041,0.00333678001,0.0603672229,0.352228492,0.0238645691,0.18875955,0.106631689,0.248073801,0.880353093,0.839500427,0.84034133,0.910022736,0.852655232,0.00125229021,6.39849577e-06,0.000106973122,6.34877288e-05,0.000149168394
Normal-2349,0,0.945218146,0.991942048,0.996466994,0.802054882,0.922850311,0.00353946118,0.00455231732,0.0105685033,0.00489714975,0.00427844655,0.533983231,0.546933711,0.619406939,0.581273913,0.280793458,4.60093759e-08,1.02839923e-08,1.66624026e-09,2.68877542e-08,6.2304224e-09
Normal-1087,0,0.99971205,0.998879373,0.999098897,0.999803841,0.999280989,0.000565249822,0.00124436908,0.00686433353,0.00137540558,0.00435637403,0.319081247,0.538325965,0.526849568,0.541909873,0.130607709,6.62725711e-07,2.61320814e-08,2.80240697e-09,3.40909878e-07,2.43524809e-08
Tuberculosis-581,1,0.988857746,0.998352289,0.990052879,0.999423623,0.949650347,0.859302044,0.860215843,0.802988946,0.628250599,0.722281158,0.618582547,0.841768265,0.768083632,0.798231065,0.896558762,0.99922812,0.99955529,0.999059021,0.998655796,0.998263776
Normal-3154,0,0.999600232,0.999869704,0.999863148,0.998265564,0.999291778,0.00728339329,0.00840060785,0.0979383141,0.0198247414,0.0401496403,0.661466241,0.778880954,0.695112288,0.758479238,0.468601346,4.75617457e-09,3.83381504e-08,3.52776901e-08,1.4881917e-08,1.6117605e-08
Normal-1969,0,0.999600828,0.999920011,0.999853969,0.99991715,0.998987734,0.00318795815,0.00348088937,0.0564326011,0.00870524254,0.0451353937,0.814873993,0.932970881,0.821507514,0.901751876,0.902992904,5.92951688e-09,3.97125994e-08,1.24978797e-07,7.34271543e-06,1.65572234e-09
Normal-2020,0,0.514763117,0.0765418336,0.273607731,0.00479309913,0.0203022771,0.00429799175,0.00474578561,0.0195800718,0.00244525168,0.00979417469,0.246698827,0.114080794,0.426857322,0.123967081,0.19034797,7.87398949e-06,2.21161395e-06,3.98345446e-06,1.46048183e-06,3.152094e-06
Normal-3188,0,0.0173698589,0.112219296,0.0243233554,0.0131070893,0.00388132245,0.297733247,0.0931186303,0.199679255,0.131986722,0.246067077,0.951534033,0.936964869,0.941429973,0.95295614,0.983513713,3.32080776e-06,5.64155371e-08,1.86303282e-07,3.61298908e-06,3.98458383e-07
Normal-3252,0,0.98371917,0.996878266,0.997662902,0.998721778,0.937916815,0.00680843042,0.00491283229,0.0183245819,0.00741112372,0.00846056174,0.770786643,0.747281611,0.805553436,0.599327624,0.611255169,9.5595351e-07,6.63531452e-08,6.59903865e-09,1.38966296e-08,2.28131896e-07
Normal-455,0,0.999019742,0.99939537,0.999919295,0.999877691,0.998860598,0.043986246,0.167190045,0.131882295,0.155296162,0.0553748198,0.656849086,0.783600807,0.623951495,0.895078182,0.670409143,5.66808194e-05,7.89964272e-09,3.4399196e-05,6.66926326e-06,3.88322187e-05
Normal-1561,0,0.267972648,0.477117747,0.00727652293,0.116182044,0.144044504,0.00367240445,0.00369531009,0.0258622132,0.00799975451,0.0167166535,0.505623877,0.457008481,0.438651145,0.679383457,0.488105506,5.43017563e-07,3.89620212e-08,2.86539841e-08,1.16513604e-07,4.625266e-07
Tuberculosis-146,1,0.998696387,0.999971032,0.999925137,0.999398828,0.998088539,0.92065382,0.725735247,0.816431999,0.92991519,0.327344298,0.644449949,0.821204901,0.730202794,0.869989753,0.717571795,0.999948859,0.999957681,0.999982238,0.999981761,0.999933839
Tuberculosis-151,1,0.999795496,0.999989986,0.999920607,0.99977237,0.999835253,0.291760445,0.470911115,0.642957568,0.458269745,0.329930604,0.773606777,0.867529333,0.766051412,0.875623405,0.762535334,0.999950647,0.999881387,0.999938846,0.999911904,0.999924421
Normal-795,0,0.997283936,0.999440134,0.999210358,0.99968946,0.999429524,0.00569116371,0.0207767561,0.0280856397,0.0207747295,0.037591327,0.171531528,0.337703943,0.352068186,0.372453034,0.104417041,1.46232014e-06,7.73124675e-09,2.7141521e-08,6.11355517e-07,3.108469e-07
Normal-3354,0,0.00584232854,0.0235777255,0.000456107606,0.0146202985,0.00169531675,0.0602670647,0.00639862614,0.0273460466,0.0336822607,0.0419059843,0.158791572,0.135163367,0.17336534,0.222960874,0.164937422,5.70294503e-07,3.06980581e-07,2.3072305e-08,2.47745197e-06,1.30261473e-08
Normal-2117,0,0.966428161,0.892286003,0.934360981,0.0455922931,0.205984905,0.527123511,0.319446027,0.498764336,0.216990992,0.19639203,0.95356071,0.879323959,0.95246166,0.947328806,0.934213877,1.43845482e-05,1.5885629e-06,1.56327098e-06,3.45470362e-05,1.73672504e-07
Normal-1374,0,0.758970499,0.494158596,0.958403647,0.89742744,0.855362177,0.0211219974,0.00907192286,0.173962399,0.0958994329,0.0186558608,0.0834162533,0.134768575,0.311886996,0.0607921556,0.0754986629,4.36346248e-09,1.71065189e-08,9.65504032e-09,6.50410996e-08,1.99575423e-09
Normal-1319,0,0.249666631,0.753497005,0.102015875,0.150136918,0.00134353712,0.0988404453,0.0639328957,0.180133656,0.114932455,0.194203496,0.670113504,0.808185577,0.766077876,0.861955225,0.678293526,7.33142178e-06,2.04048811e-05,1.11625553e-07,2.55786581e-05,5.10363577e-07
Normal-1450,0,0.894005656,0.996097803,0.97403425,0.997510672,0.847111821,0.0422739126,0.00513295038,0.0747184083,0.00797833595,0.0400507152,0.390201092,0.407434821,0.5259673,0.559194148,0.367008656,0.000139432508,2.02304886e-06,7.20047592e-06,3.33116077e-06,1.32005056e-07
Normal-2025,0,0.0369118489,0.161697492,0.180294052,0.000612630567,0.00133315171,0.0193748511,0.00804406684,0.0642722026,0.0141395731,0.0132892234,0.321543247,0.565629601,0.552425385,0.713545144,0.389512509,1.22652978e-06,1.69760909e-07,1.07004176e-07,2.13983526e-07,7.36233563e-09
Tuberculosis-139,1,0.999517322,0.999991059,0.9999547,0.999947906,0.999927759,0.647640049,0.55700171,0.632648706,0.512856483,0.676166058,0.572028637,0.828855932,0.789673448,0.865619898,0.533203959,0.999970794,0.999913454,0.999963999,0.999982953,0.999970198
Normal-1580,0,0.999793589,0.999869943,0.999690533,0.99990356,0.999398828,0.0175584164,0.00454257382,0.222964019,0.00770739513,0.0201192778,0.35957253,0.587484598,0.771657765,0.458997011,0.221899495,1.27752706e-08,2.30497607e-10,7.19690775e-07,4.73854467e-09,3.3653091e-08
Tuberculosis-690,1,0.936174631,0.794991255,0.996051371,0.997663498,0.758522093,0.922525942,0.426655024,0.743474007,0.59211421,0.85816443,0.765464246,0.703502059,0.80545783,0.794933856,0.732767045,0.999554455,0.999823391,0.999846339,0.999838233,0.999637842
Normal-2510,0,0.00113500818,0.003848769,0.00196339027,0.00202625198,0.000847856165,0.0121272001,0.00261026784,0.0524072312,0.00395618472,0.00760044018,0.465451777,0.242756248,0.311177254,0.392143071,0.454808176,5.16474643e-07,4.20179703e-07,2.080826e-08,1.20783659e-06,2.04370565e-07
Normal-2783,0,0.824306786,0.948757052,0.970414817,0.998266935,0.465886652,0.00850249454,0.00158744561,0.0291957427,0.00220426638,0.0158265159,0.138596416,0.259415239,0.249793902,0.126137987,0.0999404043,5.54691469e-05,7.8535669e-07,0.00019323788,6.405985e-07,3.29877075e-05
Normal-747,0,0.929873288,0.992861092,0.968141615,0.981484175,0.930598974,0.0326040722,0.0021134296,0.0272623114,0.0111415768,0.0424669161,0.110476755,0.173572034,0.123387218,0.0614980832,0.0242928769,0.000503841497,1.87537153e-05,0.00010131063,1.9583229e-05,0.000137374009
Normal-383,0,0.153013691,0.0591390058,0.230142593,0.0481692255,0.152732462,0.253805697,0.0665015131,0.433222353,0.391286165,0.152420387,0.275998056,0.673141181,0.534378886,0.595580995,0.501217723,0.00136031769,0.011284397,0.000541571935,0.000715284899,1.24941989e-05
Normal-2855,0,0.0869042054,0.738275647,0.470390826,0.0643879548,0.0231334697,0.0547588691,0.033391688,0.257530093,0.175042152,0.17314887,0.20482792,0.422228694,0.213770017,0.13291344,0.115197912,3.335271e-06,0.000188570222,0.000225848111,1.41625787e-05,2.69498651e-05
Tuberculosis-525,1,0.998143435,0.997159719,0.998941481,0.997235835,0.993875682,0.788951635,0.509844482,0.825347066,0.872604787,0.939726353,0.972700477,0.975507796,0.993167102,0.981020451,0.995233238,0.999975562,0.999943256,0.999960303,0.999928951,0.99982065
Normal-2102,0,0.17624639,0.808580458,0.00708174752,0.00849150307,0.123496637,0.0127715487,0.00251832954,0.0138128465,0.0090705948,0.00691791018,0.590729833,0.697997272,0.768565238,0.799595237,0.600138128,8.53497477e-06,2.26376997e-08,4.49287427e-07,1.12169732e-06,1.33311573e-06
Normal-33,0,0.980530024,0.998965144,0.993994296,0.998990715,0.650267184,0.00697221933,0.00766403554,0.0880342349,0.0250271372,0.0185374357,0.419755191,0.635741711,0.640022755,0.803673923,0.440386623,6.72528404e-05,1.19123754e-07,2.93646821e-07,1.82033205e-06,8.19200423e-08
Normal-548,0,0.555719256,0.843755066,0.287071615,0.403978884,0.110074401,0.0302216019,0.00685496395,0.0341241322,0.0206550565,0.0201026294,0.871817231,0.929112852,0.927818894,0.9202618,0.973132551,4.1924946e-07,6.07350081e-09,4.09502609e-05,1.03037137e-05,9.51429829e-05
Normal-1160,0,0.996501923,0.999853134,0.998525798,0.999689698,0.997985482,0.000199964066,0.00085084053,0.00621190062,0.000367792178,0.00139436265,0.319303125,0.59780997,0.55396378,0.713758588,0.237258971,5.13247223e-08,6.76148249e-10,1.33242084e-10,2.78619527e-08,1.72827794e-10
Normal-2726,0,0.196087241,0.477556914,0.492869556,0.11964798,0.0116043054,0.0539627522,0.0171519965,0.0540107265,0.0143002328,0.0369407907,0.357642025,0.306567341,0.497345537,0.206150427,0.182000592,6.69791234e-07,5.37220224e-08,7.09584924e-09,3.56124787e-07,3.88076806e-08
Normal-2879,0,0.97350657,0.993457496,0.940798283,0.967137158,0.961099625,0.0847437605,0.00918035116,0.0561849065,0.0155133838,0.0234633796,0.127385587,0.185263082,0.580108821,0.422383517,0.270348698,1.01260912e-06,1.01874939e-07,1.7129473e-08,6.12506312e-07,2.12016751e-08
Normal-3259,0,0.994528353,0.992095411,0.995277405,0.997247517,0.993471384,0.0111846002,0.0074784602,0.0356846899,0.00805997103,0.00989965163,0.299461991,0.424314618,0.480225295,0.28146866,0.199510232,6.75406454e-06,2.16495089e-08,2.22029243e-07,4.96210441e-06,5.18348825e-05
Tuberculosis-461,1,0.984278381,0.995245159,0.993706524,0.995349109,0.982681572,0.948134661,0.959500194,0.903980374,0.697727919,0.705258012,0.71605891,0.900859952,0.807503939,0.902795792,0.780353904,0.999927998,0.999872327,0.999919176,0.999776423,0.999804914
Normal-1569,0,0.988276422,0.997411191,0.998416901,0.995401025,0.99725467,0.0271035209,0.0336136594,0.0131390039,0.0270950329,0.0366263352,0.732570469,0.470384687,0.679240167,0.70207727,0.591059983,2.04815076e-09,1.52876475e-10,4.89732872e-11,3.97623756e-09,6.747089e-11
Normal-2267,0,0.934117973,0.998368561,0.998600185,0.933166206,0.935379744,0.00172490557,0.00150821172,0.0157568939,0.012567658,0.025019018,0.360493273,0.365156591,0.455051839,0.546907485,0.219500095,1.3268725e-09,1.24925296e-11,1.0090272e-09,1.19968102e-09,6.89655444e-09
Normal-1677,0,0.805134833,0.996386528,0.715543509,0.833361864,0.916332722,0.263122708,0.0688699707,0.216926798,0.0985393152,0.176859692,0.953106344,0.916024029,0.880086124,0.950974822,0.935275555,9.126839e-05,8.76668906e-08,1.90879064e-06,2.06934601e-06,0.000140647651
Tuberculosis-697,1,0.59759742,0.453329533,0.969828248,0.0174488928,0.0251595024,0.220591322,0.0367672369,0.237224266,0.0770855471,0.117509417,0.212995693,0.337565362,0.204048663,0.103218868,0.0572424084,0.999419689,0.999818623,0.999719918,0.999884725,0.999460042
Tuberculosis-695,1,0.961812675,0.990795791,0.996819854,0.99629885,0.97284174,0.856825531,0.925687313,0.9255476,0.864290297,0.657420814,0.906449974,0.964754403,0.91777283,0.957747996,0.942009509,0.999847531,0.999879122,0.999945045,0.999836922,0.99890554
Normal-2352,0,0.0453504957,0.0274501368,0.055721771,0.0320356712,0.000835565908,0.00732456055,0.0037997514,0.0287493374,0.00913668144,0.00375982979,0.250231296,0.197185308,0.249334931,0.261992276,0.320819706,3.31535368e-08,1.13768293e-08,6.81611851e-08,3.7579774e-08,3.15217119e-09
Normal-2023,0,0.00382519234,0.0152394157,0.0107638212,0.00278747594,0.00116665184,0.00505804177,0.000859468302,0.0166656245,0.00234149327,0.0087431157,0.0748860091,0.0916323811,0.140814364,0.0590843298,0.0253594462,2.96787016e-06,2.58808495e-06,3.81693872e-06,1.41040982e-05,1.86843988e-06
Normal-2014,0,0.999448717,0.998281479,0.999617219,0.999443591,0.999257147,0.032571923,0.107437909,0.171972573,0.0552877448,0.0716169849,0.793402851,0.902433634,0.866251707,0.92378062,0.889794052,2.54196095e-07,3.0925019e-08,2.86599447e-06,1.22579304e-05,6.07630091e-06
Normal-2036,0,0.999842167,0.999946475,0.999948978,0.999978304,0.999778569,0.64833647,0.371890783,0.492287993,0.180600345,0.397150576,0.892016709,0.796366394,0.876183331,0.941474557,0.891806185,9.37254208e-06,2.83588042e-06,3.25434257e-06,2.84656176e-06,7.30158149e-07
Normal-2471,0,0.16819337,0.154502437,0.0522597693,0.0796061382,0.191839144,0.0733075812,0.00495426357,0.043475464,0.0192386694,0.0352100208,0.911894202,0.665612996,0.836557746,0.87354207,0.892395258,7.49933307e-08,7.59681171e-08,1.91119e-07,6.89096112e-07,3.85360227e-06
Normal-1445,0,0.455237836,0.193302363,0.123933271,0.70617944,0.543561339,0.00992986839,0.00431834813,0.0287771206,0.00439352728,0.00970216095,0.16075024,0.0652314723,0.191111565,0.0968234465,0.139589265,4.40881536e-08,1.61783642e-09,1.03676951e-08,7.56292451e-08,8.40483168e-08
Tuberculosis-603,1,0.00520103471,0.0073976689,0.242389217,0.519027829,0.000138240764,0.932953656,0.780825257,0.968504548,0.86990869,0.685820818,0.669954121,0.733096182,0.696833014,0.793699205,0.452832699,0.99999404,0.999974608,0.999978542,0.999967217,0.999973178
Normal-2366,0,0.00544909621,0.0724459365,0.0579729043,0.000928342342,0.000335339253,0.00968311168,0.00333782053,0.0145442281,0.00677150441,0.0142602269,0.164048254,0.0872456655,0.183072284,0.173592076,0.131595865,3.26640119e-08,4.56604532e-09,7.75493874e-08,2.46325925e-07,4.40929293e-09
Tuberculosis-534,1,0.997057199,0.999663711,0.999250472,0.998946726,0.997999132,0.997091413,0.999592483,0.993349135,0.954235852,0.996999562,0.962601185,0.977719009,0.988825738,0.988466263,0.997536659,0.997661233,0.999229312,0.997467637,0.998638928,0.993941069
Normal-930,0,0.0134758428,0.283319056,0.167806953,0.171047091,0.0121292342,0.0933129489,0.00972155109,0.0151047865,0.029220257,0.0474153273,0.766853988,0.753506601,0.677180707,0.769792438,0.819527626,0.000221407085,4.80178533e-05,7.97309076e-06,6.59244506e-06,1.06383904e-05
Normal-1877,0,0.823225439,0.892221749,0.757517636,0.771226823,0.824675322,0.0285561215,0.0198361836,0.0517105721,0.035822805,0.0898188502,0.258511335,0.217942342,0.373710841,0.328515083,0.276376188,0.000121836747,6.52452582e-06,1.02487729e-05,0.000116442694,5.95209622e-06
Normal-2375,0,0.998525202,0.999902844,0.999002159,0.998433411,0.999768913,0.16120474,0.0306633506,0.215322435,0.128108025,0.096086584,0.573931158,0.548241377,0.644325078,0.78394264,0.621722519,8.04270769e-07,3.83680742e-07,2.59717893e-07,4.41702639e-07,4.64115647e-06
Normal-489,0,0.603264332,0.0337954685,0.536258042,0.021730775,0.0449376628,0.0280218422,0.00699942932,0.042027723,0.00766110234,0.0126069635,0.625155389,0.51591742,0.770823598,0.785069108,0.727071702,3.51264061e-05,7.49645778e-07,7.69009348e-05,1.1377434e-05,7.1768377e-06
Normal-2272,0,0.0325405411,0.613239884,0.110154606,0.585057259,0.074257195,0.425759852,0.121547177,0.162673652,0.461298734,0.168987513,0.804283619,0.695241749,0.660615206,0.823770463,0.662318408,1.99955207e-06,7.30410306e-07,5.04693753e-06,7.13922418e-06,2.42721353e-06
Normal-3250,0,0.998663068,0.999532938,0.999810636,0.999093294,0.999566376,0.0560165904,0.0691002309,0.168239623,0.133896351,0.0874805748,0.78908217,0.862347424,0.858175159,0.927062273,0.708193004,4.03099847e-08,1.37681964e-08,6.20834628e-09,4.65243372e-10,3.90242775e-07
Normal-2470,0,0.178010732,0.982503831,0.855964839,0.733933806,0.93468374,0.0410021581,0.0110754874,0.0751762018,0.103670768,0.0511272848,0.784193218,0.955739856,0.866793275,0.963331521,0.946603835,4.23308957e-05,8.6419268e-06,6.27517181e-07,8.34900711e-05,0.000274237827
Normal-104,0,0.990731657,0.958883166,0.974723995,0.903689504,0.975844026,0.0499698184,0.00362310885,0.168269232,0.0361939296,0.0580679514,0.317155421,0.1132911,0.366621643,0.166390464,0.0679619387,2.53336248e-06,7.69526523e-08,2.47283907e-07,5.8008078e-07,2.63237382e-07
Normal-2633,0,0.219170794,0.899810135,0.984252512,0.791767359,0.937935591,0.0406552479,0.00400712341,0.0869086906,0.116090074,0.0504920408,0.4567855,0.283332109,0.555569172,0.651267886,0.262510628,2.01430112e-06,6.17008845e-05,4.65992912e-07,1.97511472e-05,0.0002332437
Normal-2522,0,0.980392158,0.983415484,0.88700366,0.810349524,0.964108169,0.01367597,0.00211608992,0.0322890319,0.0309956875,0.0135926753,0.497867286,0.65254885,0.710107028,0.679708958,0.64866215,4.88632832e-05,1.26784835e-06,6.16380021e-06,7.35145977e-06,0.000507001416
Normal-1722,0,0.992418885,0.992562711,0.98113811,0.968708217,0.242458597,0.0120064123,0.0034187343,0.0237782802,0.0119297225,0.0213443749,0.812969744,0.654889107,0.683109105,0.625880718,0.601541638,1.02870524e-06,8.16715158e-08,3.0465759e-07,5.07880529e-08,2.04169925e-09
Normal-403,0,0.943390012,0.978025854,0.981690466,0.995491087,0.987557173,0.00932334829,0.0129534882,0.205279395,0.0837521479,0.0693055093,0.164356366,0.290869802,0.335442454,0.188821971,0.120347053,6.05897057e-08,1.07631557e-07,1.03351219e-07,2.24681322e-08,1.41553986e-08
Normal-1359,0,0.000746424019,0.00895756669,0.00578396581,0.00155237259,0.00212820317,0.0168990064,0.00477093691,0.0286973007,0.0152241811,0.0279958397,0.243822679,0.319944501,0.357616931,0.667670965,0.329550982,8.25378152e-07,1.54343834e-05,1.27052035e-05,1.79068502e-05,3.47446803e-05
Normal-366,0,0.985576451,0.985452712,0.981783986,0.92274487,0.953250587,0.00729610259,0.00220461865,0.0499730445,0.00741928304,0.0176742766,0.83523339,0.802857757,0.905892611,0.867799401,0.779769123,6.28456235e-07,5.42850351e-08,9.61001234e-08,4.58449108e-07,2.19992984e-07
Normal-547,0,0.490972221,0.185938075,0.00894687138,0.0285288058,0.111967616,0.0252231974,0.0195260383,0.0905367732,0.0186150316,0.0195865333,0.702856302,0.883770943,0.610880613,0.729313135,0.745007336,8.00016124e-08,7.43363149e-10,8.69050165e-09,2.92025959e-07,9.87456659e-08
Tuberculosis-504,1,0.999673367,0.999997973,0.999322176,0.999895692,0.999896646,0.713628769,0.577732027,0.925370038,0.779562473,0.894598484,0.561818659,0.719461143,0.668005228,0.755711317,0.662183046,0.999777019,0.996361673,0.999763548,0.999922395,0.998818815
Normal-2064,0,0.824584782,0.991063952,0.963769794,0.977214634,0.806464255,0.00595901767,0.00688569108,0.0268555954,0.0135442363,0.0218973625,0.086830169,0.0464610495,0.125467941,0.0484185442,0.0536036976,5.58858744e-07,1.1430094e-06,4.72267336e-09,1.50314364e-07,2.77523827e-06
Normal-67,0,0.99749136,0.998899221,0.994493484,0.998278856,0.977971792,0.183875024,0.00369019806,0.1032243,0.0650169775,0.104455724,0.0808057487,0.128767893,0.1553635,0.0669879168,0.048234202,0.000119617267,1.99328838e-06,1.81497126e-05,1.11666795e-05,3.60313106e-06
Normal-905,0,0.00623687217,0.0141702071,0.0801946968,0.0112932585,0.00213218876,0.81656754,0.115790173,0.616358995,0.592312276,0.652840257,0.302058429,0.682609081,0.409094334,0.643340766,0.306935459,0.295242727,0.0218347181,0.30941996,0.593938589,0.289004445
Normal-2039,0,0.000993217225,0.000963752158,0.00382600632,0.00047530781,0.000289222633,0.0151290232,0.00473404536,0.0506925546,0.0111723924,0.0190683454,0.239042625,0.139342383,0.270705074,0.418757975,0.0749380216,7.35165884e-07,2.98130573e-07,3.72657865e-07,1.01805051e-06,2.59368331e-08
