stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0553,0,4.6576708e-05,2.7411491e-07,6.42916484e-06,6.27543486e-05,2.44298382e-09,0.0830120444,0.0729776919,0.0109843425,0.0697563812,0.00252835825,0.253787845,0.975940883,0.839615047,0.951131165,0.319629341,0.00147707411,4.64389723e-06,0.0554812439,0.00156866305,0.000667410844
h0564,0,0.000106284955,7.87749086e-05,6.26439651e-05,5.09805432e-06,8.6678665e-05,0.0531205349,0.0202322118,0.00605289871,0.00481523573,0.00455074059,0.407842338,0.922632515,0.914853454,0.963896811,0.219720602,1.34380189e-05,4.02414656e-07,0.000154301713,8.41322253e-06,5.46785543e-07
h0569,0,7.30005752e-07,6.80473917e-08,2.38195389e-06,4.24584687e-06,1.96617179e-07,0.0124339992,0.113675028,0.0104345102,0.114177376,0.00741675543,0.0245313346,0.0108977472,0.00884503406,0.035965506,0.00285152672,0.00225769589,0.0231163502,0.000133137379,0.000844619062,0.00107019267
h0571,0,7.61897127e-06,1.70442391e-07,5.97075598e-07,0.000299051317,1.51760978e-05,0.00156493415,0.0140723586,0.000672550173,0.00181595853,9.06403657e-05,0.0636356249,0.190304711,0.10371808,0.251354933,0.0153325517,0.000427623861,0.000441059674,0.0017895936,0.000230409176,4.07798907e-05
h0572,0,0.000198790207,1.84182962e-08,4.2126725e-05,0.000124820363,3.9583133e-06,0.0116660893,0.0397720598,0.00858940743,0.0733305812,0.00270467112,0.141498029,0.50389725,0.23139976,0.17184262,0.0810712799,0.201951936,0.00138070108,0.0822845101,0.0225393455,0.436289132
h0576,0,8.98859469e-07,6.89316266e-07,8.14430314e-05,9.51874463e-05,0.000179824347,0.128985569,0.177966535,0.0284303036,0.203434661,0.0439261124,0.809328854,0.913811028,0.930088103,0.90990448,0.072728619,0.000106455256,1.83417742e-05,0.000784251839,8.5866508e-05,3.0752874e-06
h0577,0,1.9384639e-07,9.84518778e-09,1.2714986e-05,3.29689283e-05,3.5467317e-06,0.00554083986,0.0178181194,0.000693737937,0.00772019103,7.48512321e-05,0.045840282,0.584743559,0.461992294,0.291300088,0.266556799,0.00479621626,0.000780045928,0.000289119809,0.000240195208,0.000329809205
h0578,0,0.00308174198,0.0483296663,0.00182065531,0.0010014677,0.00125601259,0.859235525,0.611701906,0.510971487,0.838619351,0.779031754,0.775826037,0.839749336,0.933857977,0.952901602,0.275329947,4.76568903e-06,9.61697242e-06,0.000231774131,3.94666677e-05,2.17915858e-05
h0585,0,6.82927464e-07,7.4554201e-08,6.56151587e-06,7.09144047e-07,4.09116808e-07,0.000411333865,0.00482970336,0.000598846818,0.019554913,0.000131920417,0.0504784361,0.174443126,0.419153899,0.196621552,0.0312335789,0.000142960882,8.1963939e-05,0.00015880572,4.99768794e-05,2.14383635e-05
h0605,0,1.11883619e-05,2.30456658e-06,3.40538718e-05,0.00031595488,9.51623804e-07,7.85895827e-05,0.0292480849,0.00189481408,0.0553376414,0.000102292637,0.00861087348,0.0165771954,0.0157211795,0.0359985344,0.00226042676,0.000219644047,0.000421774632,0.00180881738,0.00046892112,0.000310403877
h0610,0,6.74497471e-07,4.5769557e-08,5.4161643e-07,1.46701183e-07,0.000504773168,0.125656292,0.207228512,0.0349063091,0.34129259,0.213156432,0.707737684,0.383294016,0.264559388,0.432043791,0.0342052579,0.000625423214,0.000175617621,0.00357579021,0.000263917114,3.34965007e-05
h0615,0,9.08658251e-07,9.43933628e-07,0.000236483684,5.09418351e-05,3.94766066e-05,0.021087002,0.120306559,0.0156251248,0.203851029,0.017580878,0.183792546,0.824765742,0.689363062,0.220720589,0.111756638,0.00464446424,0.0041131787,0.00272195041,0.00119219604,0.00127489143
h0617,0,1.00253701e-05,5.18749539e-06,0.000123855978,0.000747727929,2.14966872e-06,0.0079287244,0.0197466463,0.00169782247,0.00741868559,0.00621279003,0.963754833,0.98223716,0.868660748,0.968757987,0.460497558,0.00237572449,0.00537224999,0.128998742,0.00508622779,0.00199554441
h0632,0,3.91594199e-07,3.49373977e-07,2.82590208e-05,1.2445561e-05,1.29182708e-05,0.00534923002,0.0937880352,0.00772337429,0.00142593193,0.000236688735,0.915114164,0.959770679,0.952065885,0.985290885,0.656839907,0.00579847582,0.00603510952,0.0983963534,0.000864274683,0.00587124145
h0634,0,3.06254624e-05,7.2695133e-05,0.000104980129,6.87969987e-06,0.000723301491,0.156326652,0.0875290111,0.0132851712,0.288366437,0.48842904,0.201607332,0.215101421,0.0603697151,0.157025203,0.0144698136,0.0195983928,0.00908350106,0.00544313528,0.00432168366,0.0087822536
h0638,0,1.46580774e-07,4.5992266e-08,7.35749239e-09,6.11866426e-07,9.77619607e-07,0.00345953833,0.0142031042,0.00208707247,0.00274318992,0.00305132009,0.028292736,0.155713633,0.166109562,0.239544541,0.0008669573,0.00202443614,0.000328086258,0.0997752175,0.00499871373,0.000627414323
h0639,0,1.18511389e-05,2.50792236e-05,7.27252382e-06,6.63995024e-06,4.06077379e-05,0.00565513363,0.00728527596,0.00651599793,0.0141782025,0.0098478701,0.0219162591,0.370401084,0.0451655537,0.524820864,0.0281662084,0.000170204934,0.000309449184,0.00711217569,0.00100017793,6.49904832e-05
h0641,0,4.63335818e-05,4.97402061e-06,9.19794111e-05,0.000418854994,3.26266741e-06,0.00783754326,0.0391965769,0.00246210024,0.0363065302,0.0284420736,0.170300424,0.801268339,0.741289437,0.415800422,0.206258729,0.00211955863,0.000386917643,0.00023544117,0.000185873796,0.0131908059
h0645,0,0.000135882583,1.19423776e-05,4.33596415e-06,0.000330317707,0.000682407292,0.0327632464,0.0451478735,0.00461656135,0.207458347,0.0310349818,0.679582953,0.861814559,0.986674368,0.755739868,0.0617801771,1.45097476e-06,2.04112467e-07,0.021968184,0.000164356185,2.49944842e-05
h0648,0,0.440240115,0.015588819,0.0119591374,0.00665649679,0.204251096,0.0308619384,0.113548629,0.0576528348,0.0846824199,0.0404168777,0.361394852,0.198936999,0.234836623,0.0856661424,0.074978359,0.000257342122,5.75582126e-05,0.000121797719,1.73956287e-05,1.0510782e-05
h0669,0,2.64155678e-05,4.45968823e-07,8.66333721e-05,0.000851134071,7.64530284e-07,0.000809951569,0.0123525886,0.00114600232,0.00117789966,0.000156350463,0.909867525,0.98122257,0.974833965,0.988794267,0.730854273,2.92169898e-05,9.96455583e-06,0.000474866072,1.1459103e-05,2.93317862e-05
h0674,0,0.000282113964,1.22115753e-05,7.81461204e-05,0.0014067716,0.00131088227,0.0285369847,0.145579815,0.0126981568,0.366695851,0.00647499226,0.0329571255,0.0538846962,0.0233798027,0.0743445307,0.00687057432,0.00299878372,0.00408636359,0.949101627,0.0218931697,0.000157068003
h0679,0,0.000431747758,0.000337289326,0.000213421445,0.00132932013,0.0116712246,0.0132046416,0.025723666,0.00740597956,0.0646034703,0.00289219944,0.505054891,0.786239386,0.874579847,0.882702589,0.541617572,0.0114470739,0.000831966463,0.00651127147,0.000369323883,0.00205816771
h0684,0,1.28631709e-05,4.48850442e-05,2.16553108e-05,0.000381559512,1.27644273e-06,0.0182465184,0.0362982303,0.00826525874,0.296270281,0.0298497993,0.788418949,0.868010163,0.641896248,0.686762154,0.233294442,0.000564290618,0.000681686739,3.11717267e-05,1.00143043e-05,0.00139391585
h0691,0,5.65013834e-05,0.00469268719,8.28625125e-05,0.000115373579,3.06965262e-06,0.00339238741,0.00501403725,0.000433431094,0.00199830765,0.00103097805,0.0835819021,0.41537112,0.459728956,0.437458515,0.366787255,0.00692603271,0.000341541774,0.00154181442,0.00100784411,0.00544554414
h0692,0,0.00038011928,5.29364479e-06,0.000254310056,2.68820713e-05,7.9483747e-05,0.0156082371,0.0200665072,0.0136032868,0.112052485,0.000290413824,0.00567480596,0.00341530819,0.0065490636,0.0140693877,0.000514757645,2.68076474e-06,7.65770528e-05,4.83098847e-05,0.000226192482,1.19782476e-06
h0698,0,9.58662713e-06,1.87890544e-06,1.82237136e-06,3.95540383e-06,6.05775931e-05,0.00850560796,0.0173474681,0.0118754208,0.0214323513,0.00115574559,0.634589314,0.980234861,0.949567318,0.974391103,0.365047902,0.00358404545,0.000228185309,0.789917648,0.00717842858,0.0345826857
h0714,0,0.000776324945,8.74084162e-06,7.26326398e-05,8.22440052e-06,4.0528771e-06,0.0115656145,0.0171054378,0.00114450813,0.0722138286,1.35028422e-05,0.200999498,0.653284013,0.656308234,0.8836959,0.586072683,0.000990875065,0.00034818743,0.00855045673,0.000683858001,0.000535598723
h0722,0,0.000151890883,0.000136489805,0.000245541509,4.66372239e-06,0.000359517901,0.0106038004,0.0194219779,0.00308303558,0.0161878765,0.00427893782,0.00778718805,0.0048563946,0.0368677191,0.0357824862,0.00298919738,3.18578714e-06,7.59371324e-06,0.00244926801,5.44843278e-05,1.60176592e-06
h0726,0,8.28226803e-06,0.000103929306,3.69187387e-06,6.07904913e-05,3.68056026e-05,0.00650132168,0.0645366535,0.0105916904,0.0161638483,0.015946703,0.0099223461,0.0291351527,0.0335614383,0.030633349,0.00599965872,6.59362267e-05,0.000128107582,0.0124997431,0.00095599331,1.25322667e-05
h0734,0,0.00052923226,1.46380544e-05,0.000809450401,0.00311639765,0.00144017197,0.00211965339,0.0782687292,0.0179903954,0.294541925,0.0363429599,0.257253081,0.838911474,0.788085282,0.893384516,0.528765142,0.00256304676,0.000255701976,0.713770866,0.0221089795,0.165086225
h0743,0,2.30861569e-05,2.40076656e-06,2.14251595e-05,7.29625172e-05,0.000139005322,0.00756542105,0.05366496,0.0238202661,0.268375546,0.0585264005,0.962070704,0.711168766,0.792996228,0.648394704,0.722165227,0.0340363383,0.0166710112,0.00856503751,0.000857438135,0.000301949709
h0753,0,3.59152764e-05,2.36108121e-06,0.000312939665,3.53336918e-06,1.80367385e-06,0.0181005597,0.0335966237,0.000649090158,0.128780961,0.00682977727,0.498212248,0.68686533,0.801742077,0.356644452,0.434262127,0.0208064523,0.000450613588,0.000700638629,0.00471188268,0.00883011986
h0756,0,2.97732811e-07,2.08892288e-07,7.73219313e-07,0.000390213274,6.6764419e-06,0.00529839797,0.0262887608,0.000858531974,0.0154017303,4.77744034e-05,0.0287978537,0.318694234,0.0585437007,0.0508500896,0.00532033946,2.94254482e-06,7.301614e-06,1.1097336e-06,3.15573379e-06,1.06969992e-05
h0758,0,3.41923578e-06,6.09632096e-08,0.000167666949,5.63451158e-06,1.46934835e-05,0.0305586196,0.121959083,0.0161660798,0.0716545805,0.0703739077,0.808340967,0.833900511,0.737062752,0.792994559,0.100962736,6.98913645e-05,2.27552282e-05,4.82436299e-05,1.25451807e-05,4.15492796e-05
h0764,0,3.52865823e-06,6.59166915e-07,9.70165161e-07,3.52195116e-06,1.43662749e-06,0.00463218894,0.0424367338,0.000430458545,0.0479007773,6.83332037e-05,0.128576681,0.193350628,0.0330781974,0.561536252,0.0103687001,0.0102399429,0.0426650979,0.401341081,0.0210829657,0.0685684904
h0786,0,7.72593557e-06,2.52565519e-06,2.54236493e-05,4.9471877e-05,9.59642239e-06,0.00956261437,0.0254523251,0.00258571398,0.0289673898,0.000908556394,0.309764653,0.83597517,0.19884038,0.988306344,0.187324807,0.0070623206,0.000843308226,0.0918869749,0.00755712949,0.00177525473
h0791,0,0.0014109402,0.000785855111,0.000415897579,0.000284170441,0.000326593261,0.00739549892,0.0751819685,0.00882143807,0.115975484,0.0393470265,0.568735898,0.966828227,0.912755549,0.941523075,0.729301751,0.0202079061,0.0600191839,0.995922327,0.0124259619,0.0237935595
h0796,0,0.00047963002,0.000569405966,0.000966284191,0.00533318939,0.000328859081,0.0031044127,0.00340004708,0.00049979816,0.00789763499,2.16515309e-05,0.642688572,0.746832311,0.452271014,0.969968855,0.315048933,0.0135484785,0.253051728,0.00304207508,0.0216752142,0.00403894437
h0804,0,0.000216318702,2.3895147e-05,7.99140689e-05,0.00657702936,0.000184762728,0.0118529983,0.0722388774,0.00948902033,0.343009382,0.148874611,0.791148186,0.983046114,0.9933182,0.916876972,0.850955188,0.000973225688,0.00591172138,0.843476832,0.00113850692,0.0148814153
h0811,0,6.45315868e-06,1.64531446e-06,5.4022832e-05,1.55499038e-06,6.8489062e-05,0.00221230509,0.0140012037,0.000491877086,0.056775026,0.00115694513,0.116232589,0.118533067,0.59642756,0.204680279,0.00532228826,0.000778385613,0.00693466375,0.283118635,0.00515945163,0.0106590763
h0812,0,0.000316693448,0.00138523465,0.000123214326,0.000896615558,0.00195745123,0.0056051123,0.019989809,0.0166999735,0.256844193,0.00246828934,0.043677073,0.283688456,0.0291087832,0.149062753,0.0256769918,0.00145237183,0.00154553563,0.350694776,0.00418312382,0.00355262379
h0813,0,1.94730565e-05,2.33488754e-06,0.000174684013,1.11759919e-05,4.1678768e-06,0.0038775932,0.0329243131,0.00273849,0.0147549184,0.00154648873,0.480736166,0.958649516,0.684203982,0.904159665,0.392729163,0.000172904591,8.89441799e-05,0.000250967976,6.78303186e-05,7.27048018e-07
h0817,0,1.09105349e-05,2.11089493e-08,0.000415374729,1.05560857e-05,5.62865216e-06,0.010913074,0.107535511,0.0308389161,0.298268527,0.021392744,0.941311777,0.875595272,0.872478783,0.857674301,0.23620759,1.3687835e-06,6.87560532e-05,3.4941957e-05,2.38214488e-06,2.17644174e-05
h0819,0,1.00746611e-05,2.30922778e-05,2.20999427e-05,5.09218034e-06,1.90328556e-05,0.0435125977,0.128370762,0.00394292222,0.140443638,0.0226651058,0.742443085,0.991713524,0.987262905,0.993154883,0.699679971,0.000284485403,0.000200154274,0.000321181724,6.78738652e-05,9.9204939e-05
h0821,0,7.12517885e-06,9.69121629e-06,0.000122285783,4.60132105e-05,3.4118395e-05,0.0175831094,0.027535703,0.0112579176,0.154063225,0.0081413025,0.189306438,0.840132177,0.566770434,0.843767285,0.0390186831,0.00324529712,0.000722309574,0.549735487,0.00355529203,0.81563735
h0823,0,0.000734255882,0.000287439383,1.57102404e-05,0.000266409566,0.000124213751,0.0299482774,0.0907581449,0.0208000988,0.0690365061,0.0136846509,0.0457054228,0.139037654,0.0907237008,0.307709813,0.0168412887,7.2378265e-05,0.000182367468,0.102760777,0.000236433625,0.000119971286
h0825,0,4.47536786e-06,6.24323661e-07,2.91570868e-05,2.47081298e-05,0.000422352634,0.00919458736,0.00512340525,0.0020723911,0.0109280413,0.000301292632,0.0411925912,0.0420897193,0.0337264091,0.0374274775,0.00477517955,3.36066587e-05,7.40659962e-05,0.000719000062,1.48984172e-05,3.23356034e-07
h0841,0,1.92965604e-06,6.37295798e-08,8.13164752e-06,7.73625834e-06,3.31290585e-06,0.000395172305,0.0096525196,0.000272160833,0.0121273827,5.50345067e-05,0.0165091194,0.0453807525,0.0103246691,0.0346894227,0.000815947016,3.41502309e-05,6.57268029e-05,3.21240695e-05,0.000444109319,7.56820809e-05
h0842,0,2.72020088e-07,4.10740768e-07,4.23850406e-06,1.27381309e-05,3.08230312e-07,0.00235605333,0.0534467958,0.0017614126,0.0517481156,0.00112795213,0.298067391,0.914569497,0.937818229,0.939836979,0.496674478,0.01116441,0.000676031283,0.00201647962,0.000795018626,0.00475974707
h0847,0,2.98640725e-06,3.1145817e-05,3.07683058e-06,1.42850258e-05,2.43164322e-06,0.306194961,0.47253558,0.0319752507,0.122007869,0.0852886438,0.848335266,0.4568443,0.33803612,0.887341797,0.620021462,0.00490695145,0.00111959164,0.0150170466,0.00306494045,0.000326463807
h0865,0,1.03558762e-06,8.862973e-07,1.22227709e-06,0.000203900214,8.09864014e-06,0.0719946623,0.0592871532,0.0220815223,0.0434420034,0.00206568139,0.0963281915,0.0731583461,0.218603536,0.203060359,0.0229946766,2.64897863e-05,0.000357003475,0.00545943994,4.73589535e-05,0.000183417811
h0868,0,0.000117182986,1.569489e-05,4.76366513e-05,0.00327006704,2.72806683e-05,0.00907911081,0.0422884226,0.0916760862,0.373096138,0.0662050173,0.041763328,0.418682575,0.194607541,0.36390847,0.309686691,4.11741021e-05,1.22566917e-06,0.0225599892,1.8253897e-05,1.18198579e-06
h0873,0,2.2533537e-05,4.09890272e-05,0.000127308609,0.000397700933,0.00017427477,0.0130461473,0.0537201054,0.0089823259,0.0803909153,0.0385562219,0.0291418992,0.0392598994,0.0566075966,0.181118444,0.00818003714,0.00265867007,0.081286855,0.574195743,0.0145576643,0.0786227286
h0887,0,3.3521876e-06,2.50669785e-07,0.000225825715,1.62844462e-05,1.13269616e-05,0.0014564452,0.0137830051,0.00252427766,0.0559156016,0.000189611455,0.971987844,0.990419567,0.997638702,0.997000635,0.96665889,0.0312748663,0.000980655081,0.0546915568,0.00282390695,0.00726831518
h0898,0,4.15472605e-05,1.14802906e-05,0.000334802608,0.000341122941,1.88823687e-05,0.00213655038,0.047505457,0.00260083773,0.117877178,0.000370971597,0.599728525,0.392513782,0.576515496,0.217620552,0.0635007098,4.44092475e-05,0.00160734891,0.00229606382,0.00011575895,0.00023486896
h0910,0,9.40083009e-06,4.57735359e-06,1.80207408e-05,6.41123188e-05,9.96174276e-06,0.00100229611,0.00944439601,0.00043525279,0.0651611015,1.24838843e-05,0.229615062,0.369152904,0.213376746,0.66139096,0.0138124498,0.0131699033,0.0190896299,0.0131319445,0.00444732746,0.0232478362
h0914,0,0.000225023599,0.00108860002,0.000122668265,0.00103558996,0.000113616064,0.0410013348,0.0498236641,0.00600222498,0.177920029,0.00545196328,0.481293529,0.842139602,0.911981285,0.872861803,0.262383521,0.299031198,0.0079061687,0.135158643,0.0866225064,0.00497264136
h0922,0,3.49994662e-06,2.14930402e-08,5.53151622e-05,3.74187448e-06,3.18622801e-06,0.0737910718,0.0706297979,0.0114601729,0.0212986507,0.00362419477,0.93884474,0.916273057,0.961336613,0.933525383,0.632399857,7.58971582e-05,1.61205062e-05,0.000118515985,1.42273404e-06,0.000166795071
h0925,0,9.92468722e-06,2.57167521e-05,4.89803788e-05,1.42175065e-06,6.61025524e-06,0.00161166058,0.00805094838,0.000757335918,0.0127788922,5.66759045e-05,0.0452453755,0.239607453,0.578054488,0.301788718,0.0040539722,2.39819451e-06,1.49056433e-07,2.75470647e-05,8.04228603e-06,8.68881489e-06
h0934,0,3.37198217e-05,1.33671608e-06,9.79014658e-06,8.82188397e-05,4.91431001e-06,0.0066279578,0.0136309154,0.000422355079,0.0439684503,0.000148519917,0.133921131,0.468699276,0.305542767,0.577227771,0.010908802,0.000532815524,6.04208822e-07,0.032106705,0.000105382933,0.00173749647
h0946,0,4.83358292e-07,1.50331275e-07,3.51411404e-06,3.92096917e-05,5.53276266e-07,0.00417129183,0.020953659,0.00677342014,0.00170368084,0.000585123198,0.685851574,0.61594367,0.64358902,0.776615143,0.259629667,0.000177101931,0.000143198267,0.00076768588,5.0591043e-05,5.97043618e-06
h0948,0,5.32613421e-06,0.000141589058,1.98348243e-05,0.000354076154,1.29342943e-05,0.0124419695,0.00919168722,0.00453913631,0.000919093844,0.00141322636,0.490302682,0.799940646,0.797156453,0.881968021,0.253737062,0.00173171586,4.01501311e-05,0.000723208766,0.00530457124,0.00340308319
h0949,0,4.24713016e-06,2.88688921e-06,0.000165276477,9.08638103e-05,0.000229531011,0.00119462202,0.0200302303,0.000384841813,0.00897348765,9.25515706e-05,0.309076607,0.574313462,0.104985625,0.41448763,0.0227717105,0.000534670195,0.000288552808,3.75408126e-05,0.000245785806,0.000305929687
h0955,0,0.000100528734,9.5713267e-06,9.03708278e-05,0.000231886414,0.000342744723,0.00220027333,0.0159105565,0.000885658024,0.0652763173,0.00271413079,0.669009924,0.382987022,0.810475767,0.850069046,0.0430629775,0.00249784905,0.0604991056,0.00214448757,0.0220941361,0.000143235957
h0963,0,1.95046487e-05,1.69457035e-05,0.000173135399,4.15137984e-05,0.000231767262,0.0662365556,0.318236768,0.018653566,0.350128621,0.37908116,0.584844947,0.726091564,0.26652211,0.647936583,0.0983822271,0.989102125,0.945523202,0.996769905,0.973774433,0.912572742
h0966,0,0.000135421069,6.8287809e-05,2.88701667e-05,7.4700125e-05,0.000280384411,0.00146094849,0.00181426073,0.00179245276,0.00172555516,0.000213924257,0.0354755968,0.0681947544,0.0559547059,0.266335309,0.0124418186,0.00205995282,0.00219345535,0.0634148419,0.000368500943,0.000332043186
h0969,0,3.60883059e-05,3.25573001e-06,1.41082674e-05,0.000505694887,8.66444461e-05,0.00728983292,0.0383546054,0.00234276336,0.0121140694,0.000177072376,0.0473466106,0.212134302,0.071746096,0.240649164,0.00450820476,0.00010275036,0.000101063037,0.00649457006,0.000250039855,1.32188907e-05
h0970,0,6.01623015e-06,1.40569477e-06,4.54296287e-06,0.000104259641,0.000406298175,0.00969964266,0.0160121452,0.000346595451,0.010041968,0.000157587507,0.0427282155,0.0340955406,0.0596007444,0.051001966,0.00911334995,0.00701300753,0.0383984745,0.88544488,0.00470807077,0.00027968784
h0977,0,2.47928656e-05,0.000100857011,2.12416944e-05,6.37411868e-05,4.29985039e-06,0.105702803,0.0842871442,0.00331824599,0.1255624,0.00399764394,0.224070251,0.205792204,0.045686461,0.810088098,0.0259706341,0.0546933264,0.0374498703,0.24154298,0.28213349,5.37510932e-05
