stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0553,0,1.13370356e-06,4.58417298e-06,7.72600924e-06,3.46674688e-06,6.82648704e-07,0.101331882,0.131879315,0.0607935302,0.0200338755,0.0387252308,0.527065039,0.564380407,0.591812789,0.528802693,0.590669572,0.000205764387,0.000877182349,0.00781758688,0.00346260262,0.000677690958
h0564,0,0.000952656439,0.0146958707,2.5472671e-05,0.000148324194,0.00059144845,0.0330580585,0.0223768223,0.0273390971,0.00273168762,0.00152647507,0.462119728,0.512129068,0.51062876,0.518190503,0.558039188,0.000287166302,2.0573214e-05,0.000341413805,0.000139648851,0.000127955573
h0569,0,1.35521873e-07,5.48685932e-07,9.91294939e-08,1.45826942e-08,4.52454213e-10,0.0223613046,0.0813464448,0.00972188637,0.0106263254,0.0101064835,0.363102764,0.375703096,0.328128397,0.372912854,0.318998456,3.97983895e-05,0.0679150447,0.000704344246,0.00118265487,0.000756883936
h0571,0,2.72001159e-07,2.8777944e-05,2.61839273e-06,2.34781883e-08,2.1564465e-06,0.0305071604,0.0599264726,0.0195575841,0.00702918647,0.00950889476,0.297860414,0.274886549,0.292342126,0.30191499,0.333310962,0.00308794784,0.2095135,0.0849597454,0.00118318177,0.993694246
h0572,0,0.000775146531,0.000237413347,2.77850195e-05,2.68616964e-06,0.000775430177,0.0740793347,0.0758977979,0.097488299,0.0438516848,0.0363028608,0.326158017,0.372333109,0.344994664,0.353960693,0.367347628,0.0159791131,0.0274139829,0.0310378242,0.0060469578,0.00475831144
h0576,0,5.99658847e-08,0.000109544409,9.04378226e-08,1.7846628e-07,0.000237289554,0.00866846368,0.0341094099,0.0296154562,0.00461512385,0.0137537904,0.441955209,0.444500864,0.362800717,0.407336056,0.395087481,1.83000134e-06,0.000121496363,0.000110808483,7.04059057e-05,9.9224344e-06
h0577,0,9.00032848e-09,1.61208717e-07,1.49202217e-09,5.65169884e-08,9.20270367e-08,0.00752414577,0.0134623097,0.00454638572,0.0115839671,0.00477711251,0.44936052,0.490147471,0.452232301,0.389991283,0.462480634,1.14670393e-05,0.000148470222,0.000314207515,0.000183018434,0.000269781216
h0578,0,8.70940585e-06,4.56653361e-05,4.36575601e-06,1.19773404e-07,2.34753134e-06,0.104115576,0.239654616,0.259926766,0.259281605,0.121644512,0.432113856,0.416725338,0.530237854,0.470421046,0.44751969,0.00421154452,0.24105978,0.0122036552,0.000555465405,0.000946526299
h0585,0,7.55928653e-09,3.7173848e-08,6.16262952e-09,1.4816251e-10,5.32178294e-11,0.00680191768,0.0279112197,0.0139570618,0.0139336213,0.0169346631,0.290867209,0.306657135,0.240712419,0.356367797,0.297429472,0.000108537068,0.00425574463,0.00349173858,9.17760735e-06,0.0107754953
h0605,0,5.24510142e-05,2.0230962e-05,3.80816914e-07,5.75543481e-07,2.71520335e-08,0.0475971214,0.138544604,0.0576304272,0.0375758484,0.0282482915,0.210353822,0.169158697,0.132323384,0.130691364,0.202660084,0.00423919922,0.000290853815,0.000729503401,1.25760143e-05,7.71302348e-06
h0610,0,2.62036133e-06,8.29353269e-07,2.79297403e-08,1.02461456e-06,2.69689139e-07,0.170342699,0.108103916,0.104596436,0.0504387096,0.0348301679,0.351515502,0.450627893,0.567980647,0.439144135,0.461306155,8.18799435e-06,4.78535003e-06,1.36440913e-05,9.07644051e-07,6.57000692e-06
h0615,0,8.64066533e-05,0.000145939528,9.26572648e-06,4.29237807e-05,1.26283328e-06,0.0146612627,0.0769045204,0.0149775445,0.0148665961,0.0213209763,0.400720388,0.476791859,0.529792011,0.434900254,0.503154933,8.6266693e-05,0.00494171912,8.3366438e-05,0.00447113859,0.00453851186
h0617,0,2.6231416e-07,1.04916558e-06,4.81018606e-06,1.25443592e-06,7.41728991e-06,0.00410058349,0.0132712387,0.00235734717,0.000857756357,0.00570126716,0.506573021,0.525428176,0.568879724,0.438262165,0.513642013,2.61249115e-05,0.0111444239,0.00038873186,0.061703261,0.00539208902
h0632,0,1.3004977e-07,1.25158257e-08,3.83281758e-07,3.79883568e-06,3.22424665e-09,0.0162891485,0.0111912675,0.0177783333,0.00449272897,0.00375190075,0.673829377,0.744096756,0.745605409,0.595199227,0.628746986,0.00289852661,0.003024315,3.88780936e-05,0.00126056792,0.000157833987
h0634,0,5.06547115e-09,3.33298181e-06,1.26987146e-07,6.37714095e-08,1.43802288e-06,0.044737801,0.154512808,0.101123773,0.0453248732,0.0248617101,0.296187133,0.361304522,0.316999316,0.349688381,0.361120254,0.0401213318,0.577465892,0.565621257,0.00768059399,0.289786905
h0638,0,2.79288193e-09,7.34235499e-08,8.24371227e-07,1.79494663e-07,1.81677876e-07,0.0189635437,0.0257564727,0.0331713855,0.0027464556,0.00614704331,0.26717481,0.249616161,0.17267406,0.174121633,0.220117301,0.000133583453,0.00643507764,0.0045460579,0.00159026717,0.00112868997
h0639,0,5.53056793e-07,1.85229346e-05,6.78713741e-06,4.4222066e-08,3.49320408e-06,0.28664571,0.083300814,0.0602458194,0.00887833908,0.0648012236,0.190582827,0.203666165,0.190705389,0.250192702,0.268557578,0.00220954907,0.0544046946,0.00539129553,0.0228376873,0.0217053257
h0641,0,5.77210173e-08,6.19209823e-06,4.06910488e-08,5.8571527e-07,4.62715116e-06,0.0426792838,0.0831134021,0.02446476,0.0199611112,0.0230577979,0.277315378,0.316586614,0.244552061,0.257540792,0.282420874,0.000951412716,0.0700350106,0.04398169,0.00356962881,0.212388843
h0645,0,5.88792136e-05,2.24519845e-05,5.31502155e-06,3.92786205e-07,8.79826439e-06,0.0144947767,0.181068569,0.0205407068,0.0279243644,0.0150302416,0.397428513,0.434852123,0.464980394,0.400626361,0.505939186,1.72516811e-05,0.000784530712,4.57606166e-06,5.25640826e-06,3.02593844e-06
h0648,0,0.265968055,0.473082542,0.511530519,0.116698481,0.749511957,0.0503039472,0.0853428319,0.0151632791,0.0905466378,0.0115131848,0.592981637,0.472360939,0.534845114,0.545369804,0.597701907,5.75834019e-06,7.12238834e-05,1.45399852e-07,4.84842985e-06,4.71394628e-07
h0669,0,2.07914964e-05,8.08180448e-06,3.55209049e-05,2.19030499e-05,5.35763829e-05,0.0215267111,0.0282868072,0.00501153944,0.00815338735,0.00354368892,0.473638624,0.482288957,0.51230222,0.487636209,0.50086534,0.000198382928,0.000385970867,0.00035534121,0.0180373248,0.00111742539
h0674,0,5.29826393e-05,0.000802634575,0.00231395685,0.0514265634,0.00223122328,0.0985295624,0.154605359,0.0494196676,0.0536021553,0.029173309,0.34552452,0.365572095,0.306774586,0.37223202,0.383568823,0.0127902189,0.0347604379,0.139596939,0.00219018152,0.457643867
h0679,0,6.4398715e-05,6.72237184e-06,4.35882475e-06,1.39017593e-05,3.47016726e-06,0.00290747453,0.0272920411,0.001166014,0.00542597007,0.00229557045,0.445411831,0.315708578,0.361089408,0.384458512,0.375971496,2.79255692e-05,0.000419980614,0.000721116958,0.000164036494,3.60210579e-05
h0684,0,7.86378905e-07,3.52244315e-05,1.01283042e-07,8.48255604e-06,2.64094325e-07,0.0231588036,0.0993238017,0.0602280535,0.0315599889,0.0832647681,0.498647451,0.49311468,0.547375143,0.421986997,0.509513021,0.00269789225,0.0379843935,0.00225395244,0.000875982514,0.0185488388
h0691,0,0.00228237617,0.00300985831,9.3785151e-05,0.000172176762,0.00356809213,0.0659558028,0.0492426381,0.0150246248,0.00492068427,0.0364466123,0.383473605,0.401575536,0.333058953,0.340504199,0.338340938,0.000446895399,0.00280054077,0.00140251638,0.00615235977,0.000314607692
h0692,0,4.93661209e-05,5.5465709e-05,7.24952188e-05,0.00012880392,3.77804718e-05,0.088570118,0.179355338,0.0243187621,0.0311201289,0.0242549814,0.305818737,0.322706223,0.33726716,0.361634493,0.36524567,3.47318928e-05,0.000170048545,9.52583105e-06,3.97514741e-05,8.02041759e-05
h0698,0,0.000137453171,0.000129627253,0.000774693501,1.72869422e-05,4.15911454e-05,0.00739408424,0.0247145221,0.0175504219,0.00523183122,0.00958602689,0.290804714,0.269567639,0.285269588,0.311079353,0.379824638,0.037623398,0.197288409,0.164007187,0.0287967194,0.673826396
h0714,0,6.99827041e-08,1.39201006e-06,3.33018835e-09,1.48726599e-06,5.51807898e-06,0.0812809244,0.137112573,0.0831447616,0.0348260589,0.0488325432,0.45192045,0.442842156,0.471107632,0.511675775,0.492483914,6.67408415e-07,7.10515451e-06,6.50773472e-06,0.000196093257,3.68176079e-05
h0722,0,3.50471964e-06,3.12723023e-06,2.88377523e-05,4.15163385e-07,2.00007094e-06,0.0434122719,0.125762567,0.00609278446,0.00256157364,0.00821200758,0.263303608,0.327978432,0.297682732,0.343187869,0.413718551,0.00143976463,0.0167888813,0.00555615732,0.000158098497,0.0117167057
h0726,0,3.56331423e-11,4.14342196e-07,8.18776691e-09,4.46115767e-09,1.65525807e-06,0.00161961431,0.0116097489,0.00619210955,0.00304707442,0.00230382476,0.230668962,0.18162711,0.140459985,0.139895394,0.218870357,0.000709919375,0.00470593525,0.00339159742,7.26944418e-05,2.37028671e-05
h0734,0,0.148072749,0.230845258,0.090463236,0.190365717,0.0950271785,0.0330037847,0.0615000688,0.0114803882,0.0248185229,0.0198948923,0.353666902,0.312651694,0.159220308,0.264737457,0.313380718,0.0202582255,0.00380759826,0.00435912376,0.00101639226,0.00153011852
h0743,0,3.22512818e-07,1.36396727e-06,9.72802923e-07,1.3821051e-06,7.77499281e-06,0.00974883325,0.0457840227,0.0205220934,0.00860296376,0.0202257726,0.380462021,0.509381056,0.53646034,0.467893273,0.438643277,0.000367489498,0.0109329186,0.017278716,0.00313510862,0.000604349829
h0753,0,8.6983141e-07,9.74384093e-05,7.80539449e-06,3.86195006e-06,6.22761218e-05,0.00918684248,0.0582755618,0.0457043014,0.0177237932,0.0237348005,0.317812294,0.343514383,0.212619767,0.302173734,0.34743008,0.191428334,0.00089269469,0.117220953,0.00871762913,0.000125232138
h0756,0,4.41062593e-06,1.5710711e-07,1.80048414e-06,9.24504739e-09,1.03015429e-06,0.00346022262,0.0128261875,0.0365711153,0.00835587736,0.00151365378,0.434177548,0.361130327,0.403389901,0.388986528,0.434282035,3.69001498e-07,0.000496910012,5.13380219e-05,6.9444518e-06,6.64601839e-06
h0758,0,4.07457046e-09,4.00443803e-08,2.26304253e-10,1.75428269e-10,1.57262495e-10,0.119721636,0.209666774,0.118187509,0.055922199,0.117382057,0.465034723,0.516236842,0.487102598,0.540358603,0.514793873,2.51157508e-06,3.75214113e-05,0.000219377805,5.59996397e-06,8.63274963e-08
h0764,0,1.23397481e-09,1.59639875e-08,1.29145254e-08,2.30227261e-11,6.26810881e-10,0.0647432506,0.0880815908,0.0425311849,0.0417642407,0.0639084131,0.355618894,0.34706378,0.395971179,0.450499862,0.410615772,0.00268544676,0.0679772496,0.296552658,0.0203266833,0.798231304
h0786,0,1.12579563e-08,2.83081954e-06,3.44995306e-06,2.79031525e-07,2.07287758e-05,0.00186755008,0.00710891047,0.00188368,0.000667145068,0.000615076569,0.390383393,0.302405238,0.267046154,0.411760688,0.413240552,0.000105477848,0.0134811318,0.00219222927,0.0228576604,0.00251741451
h0791,0,1.17524996e-05,2.54905694e-06,6.63824494e-07,1.11639814e-07,2.46696732e-06,0.0239300616,0.0146536399,0.00707720267,0.00837061927,0.00416270085,0.418200999,0.375270724,0.331775248,0.438673168,0.472348452,0.0599794798,0.141861901,0.421873569,0.0836866423,0.029654555
h0796,0,3.30756884e-05,6.22900043e-05,5.85124099e-06,2.51462297e-05,3.02660483e-05,0.0213174745,0.0109178983,0.000869785785,0.00386965927,0.010896394,0.507449627,0.576150775,0.557844937,0.508819342,0.584117234,0.000543103553,0.00139060116,0.000582382432,0.00142779562,0.00788009819
h0804,0,0.000526437711,0.000177905022,0.00205095066,0.00701701641,0.000100458477,0.0594603717,0.102261864,0.0555194356,0.039731212,0.0281680413,0.343067557,0.412601292,0.39319849,0.434938759,0.459413856,0.00311320857,0.145199031,0.00857014861,0.00896440912,0.0232669488
h0811,0,6.08935943e-06,4.56920634e-06,5.53485461e-06,7.94025041e-08,7.93735637e-07,0.0197419394,0.0653392673,0.0662086308,0.017526703,0.0101076374,0.369223177,0.351592392,0.373094112,0.417571425,0.451813072,0.00670980662,0.0158043075,0.0786691979,0.000181562777,0.000336418219
h0812,0,4.97491237e-06,5.05501021e-06,0.00225604442,8.75292159e-08,2.57578649e-05,0.0101192482,0.028462138,0.0119137093,0.00576692726,0.011602141,0.363559633,0.321464568,0.27395758,0.321297675,0.374651551,0.00131022953,0.0760296509,0.0620869622,0.292703778,0.0619437248
h0813,0,4.19524639e-07,1.40219072e-06,6.21981371e-06,6.03318995e-06,2.14730608e-06,0.00993438344,0.0136420187,0.00508152647,0.00231191795,0.00154977152,0.499818653,0.526406705,0.610093653,0.521320701,0.547522187,0.0200692862,0.00426727161,0.0226357784,0.00445369631,0.00413533626
h0817,0,9.32404419e-06,0.00124639994,2.7446722e-06,3.759121e-06,3.4674671e-05,0.018181406,0.115417227,0.0251254328,0.0221105255,0.0263067726,0.399530202,0.473755926,0.436702639,0.499063611,0.447719932,2.57200882e-05,0.000283604168,6.27669142e-05,2.60119464e-06,4.5456286e-06
h0819,0,3.82932408e-10,2.73928578e-07,3.4183032e-09,3.86569532e-09,6.37371475e-11,0.0153629035,0.0487450659,0.0239047911,0.0178072006,0.019715704,0.518802643,0.520421088,0.571829796,0.53265059,0.530151784,5.00148271e-05,0.00455894368,7.39866755e-06,0.000292545534,0.000532165868
h0821,0,3.36686139e-06,1.72221405e-06,5.56430813e-09,6.89073772e-07,6.44879719e-06,0.0407964177,0.0687290728,0.00907879416,0.0387359373,0.0275796298,0.356621444,0.41433835,0.303175718,0.389757365,0.368621677,0.0334663093,0.0214169286,0.170898274,3.7320322e-05,0.0621228032
h0823,0,3.60725565e-08,8.63613459e-05,4.47960383e-06,1.40152943e-05,9.25250697e-06,0.0161187928,0.0362566747,0.0349074602,0.0228314698,0.0195961967,0.37236625,0.274414837,0.251718044,0.298467606,0.304432541,5.35690242e-06,0.00445000175,0.0465893224,1.75146815e-05,0.000958728313
h0825,0,1.98131673e-07,2.70993723e-07,5.17860717e-05,3.98427176e-08,9.76242465e-09,0.00386822596,0.0175693855,0.0283185598,0.00259823655,0.00285324384,0.292257607,0.243554786,0.246862113,0.320284128,0.331955582,7.60544663e-06,9.2433118e-05,1.1165891e-05,6.61425365e-05,2.22332756e-06
h0841,0,4.59787628e-07,0.000107768035,1.1085109e-06,1.22819188e-06,3.46913134e-06,0.0435688049,0.0491482578,0.0331569314,0.00448055938,0.00696227886,0.303613484,0.302103996,0.273374826,0.314180017,0.33417356,0.000501568255,0.0022461738,0.00378045463,0.00428927131,0.0287548155
h0842,0,3.02997523e-05,7.45608759e-07,2.70122538e-08,2.21136015e-05,1.2453278e-05,0.0150932278,0.0528089441,0.0312111136,0.0146314176,0.00300459145,0.465579242,0.467960089,0.565872252,0.423971623,0.546729565,4.07564839e-05,0.00105342234,0.000307811715,1.73177978e-05,0.000658728881
h0847,0,3.91515168e-05,0.0003240105,0.00013587896,8.18243791e-07,1.16554668e-06,0.144526526,0.115562491,0.026157245,0.00662231538,0.140954033,0.669956148,0.66396445,0.66274631,0.564670265,0.735565722,0.000226198099,0.000858545536,0.000270112214,0.000205192657,0.000945058011
h0865,0,2.23175794e-05,1.81046289e-05,2.63184666e-06,2.63760503e-05,5.31687983e-05,0.174078211,0.241837367,0.170604214,0.204556122,0.290919781,0.430516481,0.437829614,0.487266243,0.477525085,0.54727304,0.00139458501,0.000153969406,0.000539664528,0.000110175155,7.5164229e-07
h0868,0,1.02805451e-07,2.78695052e-06,8.13956092e-07,5.50080131e-07,5.2237931e-07,0.0058469777,0.0857775286,0.0375896655,0.0253904723,0.0290775076,0.310719848,0.274716228,0.203105807,0.241009131,0.261967212,1.15667217e-05,2.63756738e-05,3.30239964e-05,9.21065578e-07,3.97603399e-05
h0873,0,4.06782819e-05,0.00012463257,0.00173719565,5.28632972e-06,7.36526954e-06,0.103733107,0.205508277,0.0723052472,0.0665345863,0.0418002941,0.328774244,0.381894261,0.354933411,0.4647609,0.418758482,0.0245232712,0.356724292,0.135789484,0.00483090943,0.53093648
h0887,0,1.48540749e-07,1.14491434e-06,7.23362561e-08,1.18299738e-06,2.3354396e-06,0.00840053614,0.0500232428,0.0032782834,0.00658171019,0.0029360489,0.532087088,0.580243468,0.675612569,0.55045563,0.498667657,0.00819523167,0.0191720501,0.000404991966,0.000179930343,0.00726755429
h0898,0,0.000132076355,5.23018716e-05,0.000198347159,2.06064942e-05,9.29074886e-05,0.0287951436,0.0254212599,0.0390122719,0.0159587711,0.00631248625,0.415370703,0.437742293,0.374579698,0.376391351,0.345808506,2.64925657e-05,0.00266523799,0.000213550506,0.000361138373,0.00160885393
h0910,0,3.46341622e-09,8.76060494e-06,1.39920786e-09,8.02228417e-09,5.90244973e-08,0.013633444,0.0448317528,0.0257185269,0.0124093667,0.0181862544,0.332053006,0.328800201,0.263034612,0.369998962,0.418362677,0.00209660782,0.00206068321,0.00101509935,0.0101511888,0.000206090117
h0914,0,8.44486578e-07,1.31822053e-05,1.30837122e-06,4.82354471e-06,1.94147742e-05,0.00453019701,0.0306132063,0.0235553253,0.00522874529,0.0110435635,0.464353502,0.463822365,0.398972213,0.488262266,0.452623427,0.000665513333,0.00485951966,0.0010391433,3.02224398e-05,0.00252894289
h0922,0,8.54186339e-08,6.20510221e-09,2.1701611e-11,3.24414913e-07,2.24948895e-08,0.0281320065,0.0300998092,0.0112387994,0.00285740104,0.00225654268,0.684550464,0.793872237,0.781466484,0.631975114,0.646447897,0.000104948907,0.000541744055,7.15397982e-05,0.000540627982,0.00030927785
h0925,0,1.79182859e-06,2.30717196e-05,6.22250354e-07,8.52298498e-08,8.55870258e-06,0.00534430007,0.0189939607,0.00509439176,0.00234100875,0.00716981851,0.438704938,0.405325145,0.348496139,0.396600455,0.403261155,7.94576772e-05,1.88009162e-05,4.09485074e-05,4.10054668e-07,1.10324299e-06
h0934,0,7.76538218e-06,1.14804661e-05,3.81159157e-06,2.2421041e-08,1.78064474e-05,0.00477493694,0.0526620075,0.0050521954,0.00467881048,0.0101909731,0.424283057,0.373508483,0.348578244,0.37515676,0.408483982,0.00638977997,0.00189456344,0.000241427682,7.19160089e-05,0.00158581487
h0946,0,2.21797758e-09,9.4720167e-07,5.73486751e-08,7.41189126e-07,2.21779128e-09,0.0090852268,0.0133897886,0.00323932408,0.0036684738,0.00193864049,0.284448087,0.281018078,0.288388371,0.275038928,0.290042311,0.000231991449,6.82616301e-05,0.000323793764,0.00104759459,1.309862e-05
h0948,0,2.45815688e-08,1.26468683e-06,5.06211336e-07,3.21236348e-06,8.55720543e-07,0.00347594381,0.0077075595,0.00419191504,0.000324656809,0.000836126565,0.361004233,0.288699508,0.276489347,0.323149204,0.361260921,0.000838506501,0.0516787358,0.00205102866,0.00510716392,0.0244159382
h0949,0,1.05032036e-07,3.80589626e-07,4.5059938e-09,1.34653249e-08,1.9225272e-08,0.00497563183,0.00712345773,0.00176312227,0.00226440304,0.001543461,0.388963491,0.329621285,0.274491459,0.312909216,0.339598149,9.14976554e-05,0.000271560799,5.50262157e-05,5.29925383e-05,4.99954012e-06
h0955,0,2.00900217e-06,4.97138244e-05,3.0866122e-05,9.01857845e-07,0.00232355157,0.021052653,0.0198662747,0.00895901397,0.0371116214,0.0243935511,0.358908355,0.440939039,0.352652431,0.44212243,0.406831533,6.78767174e-05,0.00638755225,0.000712811365,1.07229016e-05,7.53462227e-05
h0963,0,2.16420558e-05,0.000850542972,2.1617243e-05,5.22957997e-08,0.000353289157,0.296658665,0.204931393,0.225368187,0.243369982,0.126972497,0.33686012,0.349528939,0.28798151,0.34068197,0.301116616,0.673969328,0.95022738,0.305541247,0.45893997,0.989753485
h0966,0,4.17237601e-07,3.47055789e-06,6.91102787e-06,1.14543309e-06,1.67878977e-06,0.000411069079,0.00389000657,0.00121968531,0.000232478356,0.000452548993,0.225893572,0.22897619,0.152030051,0.19742614,0.229743719,0.00269594463,0.0280276872,0.336780846,0.211248875,0.423098594
h0969,0,3.27227582e-07,2.58913906e-06,4.16379066e-07,3.38077911e-07,1.84324454e-05,0.0596255735,0.025744291,0.0319840126,0.00942787901,0.03830944,0.32321766,0.329603046,0.354980499,0.392129898,0.394758403,0.00045881822,0.00648750132,0.0279232673,0.00180120545,0.0274207015
h0970,0,1.40852066e-07,4.66214351e-06,9.43737086e-06,6.0844377e-07,1.01855846e-06,0.0131642055,0.0780532882,0.0253321119,0.00755364029,0.0117596537,0.426508278,0.402247578,0.400902212,0.431067854,0.426021188,0.766118765,0.291360945,0.131766602,0.00735682156,0.725246072
h0977,0,1.36842147e-07,4.08761771e-05,2.04038679e-05,3.7794269e-08,9.29961316e-05,0.223681465,0.151924282,0.138159037,0.131981328,0.194975019,0.414585799,0.467704982,0.431022763,0.475767463,0.439299136,0.00208939565,0.00676569715,0.00204146653,7.15116912e-05,0.00155600416
h0984,0,9.159814e-06,6.96566985e-06,4.4024564e-06,9.61852929e-05,8.6349246e-05,0.00842545461,0.072150819,0.0113001075,0.00880787894,0.0216298383,0.594519556,0.614374518,0.648543,0.57987076,0.560167015,0.0047448799,0.00351001834,0.0515149981,2.75955226e-05,0.109171465
